benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058099.9426138,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,12930700,0,0,27372076,10846836,10824052,22784,0,11607408,132,2752,48528,22856,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058100.146964,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,12806708,0,0,27372076,10672256,10649472,22784,0,11483416,132,2752,48528,22476,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058100.3523104,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,12811388,0,0,27372076,10797952,10775168,22784,0,11488096,132,2752,48528,22680,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058100.5579553,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,12821696,0,0,27372076,10824424,10801640,22784,0,11498404,132,2752,48528,22716,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058100.7640128,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13203824,0,0,27372076,11043164,11020380,22784,0,11880532,132,2752,48528,23172,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058100.9688718,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13520360,0,0,27372076,11528536,11505752,22784,0,12197068,132,2752,48528,24108,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058101.1740322,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13854684,0,0,27372076,11873472,11850688,22784,0,12531392,132,2752,48528,24792,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058101.379712,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,14038236,0,0,27372076,12075584,12052800,22784,0,12714944,132,2752,48528,25056,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058101.5853524,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,14244156,0,0,27372076,12282960,12260176,22784,0,12920864,132,2752,48528,25372,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058101.7908309,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,14455276,0,0,27372076,12494288,12471504,22784,0,13131984,132,2752,48528,25780,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058101.9964862,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,14669824,0,0,27372076,12708092,12685308,22784,0,13346532,132,2752,48528,26072,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058102.2019155,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,14879384,0,0,27372076,12918396,12895612,22784,0,13556092,132,2752,48528,26480,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058102.406956,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,15089592,0,0,27372076,13128744,13105960,22784,0,13766300,132,2752,48528,26896,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058102.6126888,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,15303496,0,0,27372076,13341328,13318544,22784,0,13980204,132,2752,48528,27312,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058102.817864,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,15544516,0,0,27372076,13583504,13560720,22784,0,14221224,132,2752,48528,27784,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058103.0225422,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,15829000,0,0,27372076,13869568,13846784,22784,0,14505708,132,2752,48528,28348,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058103.228442,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,16104032,0,0,27372076,14143168,14120384,22784,0,14780740,132,2752,48528,28896,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058103.43371,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,16105032,0,0,27372076,14142620,14119836,22784,0,14781740,132,2752,48528,28896,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058103.6391027,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,15973956,0,0,27372076,14011740,13988956,22784,0,14650664,132,2752,48528,28644,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058103.845255,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,15858740,0,0,27372076,13897284,13874500,22784,0,14535448,132,2752,48528,28424,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058104.0508866,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,15858740,0,0,27372076,13899204,13876420,22784,0,14535448,132,2752,48528,28424,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058104.2568989,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,15890200,0,0,27372076,13930564,13907780,22784,0,14566908,132,2752,48528,28476,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
