benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020035.4033132,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65499648,0,0,15847744,14252796,3658236,10594560,0,5126400,132,77972,2356,36628,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020035.6066134,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65499648,0,0,15847744,14279292,3685884,10593408,0,5126400,132,77972,2356,36676,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020035.8105483,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65499648,0,0,15847744,14316668,3701500,10615168,0,5126400,132,77972,2356,36696,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020036.0138583,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65579456,0,0,15847744,14356988,3718524,10638464,0,5206208,132,77972,2356,36740,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020036.2176063,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65659264,0,0,15847744,14384380,3750524,10633856,0,5286016,132,77972,2356,36788,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020036.421182,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65659264,0,0,15847744,14433660,3795068,10638592,0,5286016,132,77972,2356,36888,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020036.62486,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65659264,0,0,15847744,14481404,3836540,10644864,0,5286016,132,77972,2356,36976,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020036.828154,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65659264,0,0,15847744,14511612,3847292,10664320,0,5286016,132,77972,2356,36992,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020037.031925,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,14525564,3880572,10644992,0,5365824,132,77972,2356,37060,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020037.2353866,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,14561148,3897468,10663680,0,5365824,132,77972,2356,37088,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020037.4388514,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,14603900,3921404,10682496,0,5365824,132,77972,2356,37132,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020037.6418638,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,14637436,3956348,10681088,0,5365824,132,77972,2356,37196,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020037.8459375,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,14711292,4038396,10672896,0,5365824,132,77972,2356,37368,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020038.0505006,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,14766844,4120700,10646144,0,5365824,132,77972,2356,37508,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020038.2544138,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,14820860,4141948,10678912,0,5365824,132,77972,2356,37568,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020038.4578953,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,14865276,4148860,10716416,0,5365824,132,77972,2356,37580,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020038.6613884,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,14903548,4174844,10728704,0,5365824,132,77972,2356,37640,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020038.8646066,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,14949884,4203772,10746112,0,5365824,132,77972,2356,37688,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020039.0678296,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,15001980,4240508,10761472,0,5365824,132,77972,2356,37760,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020039.2716546,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,15057148,4277628,10779520,0,5365824,132,77972,2356,37828,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020039.4748037,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,15099900,4302588,10797312,0,5365824,132,77972,2356,37880,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020039.678821,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,15132284,4348668,10783616,0,5365824,132,77972,2356,37952,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020039.8827932,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,15175036,4409340,10765696,0,5365824,132,77972,2356,38092,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020040.0876076,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65739072,0,0,15847744,15223932,4515196,10708736,0,5365824,132,77972,2356,38288,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020040.2925525,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65858784,0,0,15847744,15318524,4633980,10684544,0,5485536,132,77972,2356,38532,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
