benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984439.78451,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,56179628,0,0,9333916,9333916,1397532,7936384,0,2183872,132,77972,2348,57096,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984439.98939,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,56179628,0,0,10168860,10168860,1508764,8660096,0,2203072,132,77972,2348,64056,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984440.1927338,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,56179628,0,0,10168860,10168860,1508764,8660096,0,2203072,132,77972,2348,64056,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984440.3963606,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,55628080,0,0,10176028,9758704,1093232,8665472,0,1652092,132,77972,2352,63192,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q10,1704984444.5370743,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,55256760,0,0,10176028,9171748,506276,8665472,0,1280772,132,77972,2352,62620,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q10,1704984444.7484543,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,55404216,0,0,10176028,9305828,640356,8665472,0,1428228,132,77972,2352,62888,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q10,1704984444.9518454,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,55485844,0,0,10176028,9511332,845860,8665472,0,1509856,132,77972,2352,62980,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q10,1704984445.1565492,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,55711852,0,0,10176028,9658276,992804,8665472,0,1735864,132,77972,2352,63228,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q10,1704984445.361873,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,55792548,0,0,10176028,9781412,1115940,8665472,0,1816560,132,77972,2352,63508,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q10,1704984445.5660698,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,55841700,0,0,10176028,9810080,1144608,8665472,0,1865712,132,77972,2352,63560,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q10,1704984445.769287,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,55940004,0,0,10176028,9869472,1204000,8665472,0,1964016,132,77972,2352,63676,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q10,1704984445.9723902,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,55743388,0,0,10176028,9743004,1077532,8665472,0,1767400,132,77972,2352,63424,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q10,1704984446.1771252,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,55743388,0,0,10176028,9788572,1123100,8665472,0,1767400,132,77972,2352,63424,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q10,1704984446.3815038,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,55880044,0,0,10176028,9906712,1241240,8665472,0,1925412,132,77972,2352,63568,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q10,1704984446.585972,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,55911580,0,0,10176028,9989512,1324040,8665472,0,1956948,132,77972,2352,63752,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q10,1704984446.7905092,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,56148100,0,0,10176028,10115848,1450376,8665472,0,2193468,132,77972,2352,63996,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q10,1704984447.0019903,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,56179628,56163868,0,0,10181640,10181640,1516168,8665472,0,2213416,132,77972,2352,64108,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q11,1704984456.863492,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,2981432,0,0,19824460,783196,758236,24960,0,1224500,132,2752,43312,6072,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79949,626
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q11,1704984457.077416,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,3540020,0,0,19824460,1336156,1311196,24960,0,1783088,132,2752,43312,7072,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,80245,627
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q11,1704984461.2407036,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,3737960,0,0,19824460,1537756,1512668,25088,0,1981028,132,2752,43312,7428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,80280,627
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q11,1704984470.717132,hyperdMain,0002,S,17696,0,17696,15569,0,"","",64,"",17696,17696,17696,2531,53185396,53185396,0,0,202940,202940,51004,151936,0,498132,132,77972,2340,1260,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,48,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q11,1704984470.9298446,hyperdMain,0002,S,17696,0,17696,15569,0,"","",64,"",17696,17696,17696,2531,53330612,53330612,0,0,968124,968124,51260,916864,0,498292,132,77972,2340,4860,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,48,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q11,1704984475.1398785,hyperdMain,0002,S,17696,0,17696,15569,0,"","",64,"",17696,17696,17696,2531,53350972,53350972,0,0,1371580,1371580,236604,1134976,0,724776,132,77972,2344,5820,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,48,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704984484.4344604,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,2716224,0,0,19824460,514516,489300,25216,0,959292,132,2752,43312,1772,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,80480,635
