benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050907.840057,7631504,940,7630564,0,948196,0,2120,23424200,16161872,2049188,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,16706404,929620,15776784,521152,6320,2498880,30635596,7168556,32323744,27616,0,25944,8768,521152,121008,0,916,0,0,642160,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050908.043896,7645660,940,7644720,0,961424,0,2120,23685672,16161872,2057800,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,16968548,942816,16025732,521152,6320,2780152,30623556,6893412,32323744,27616,0,27976,8768,521152,121008,0,916,0,0,642160,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050908.2473016,7657644,940,7656704,0,973732,0,2120,23935912,16161872,2063808,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,17219176,955140,16264036,521152,6320,3052016,30610868,6630436,32323744,27616,0,29808,8768,521152,121008,0,916,0,0,642160,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050908.4507072,7669388,940,7668448,0,985916,0,2120,24186140,16161872,2069816,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,17469768,967316,16502452,521152,6320,3318044,30596492,6365900,32323744,27616,0,31520,8768,521152,121008,0,916,0,0,642160,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050908.6543934,7681912,940,7680972,0,998632,0,2120,24435876,16161872,2075824,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,17719624,980008,16739616,521152,6320,3591424,30583264,6102984,32323744,27616,0,33404,8768,521152,121008,0,916,0,0,642160,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050908.857879,7692412,940,7691472,0,1010944,0,2120,24686516,16161872,2081828,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,17972176,992336,16979840,521152,6320,3861224,30569476,5838472,32323744,27616,0,35292,8768,521152,121008,0,916,0,0,642160,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050909.0607417,7702420,940,7701480,0,1021920,0,2120,24935740,16161872,2082780,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,18222456,1003320,17219136,521152,6320,4118040,30552108,5571800,32323744,27616,0,37048,8768,521152,121008,0,916,0,0,642160,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050909.264263,7714684,940,7713744,0,1033572,0,2120,25186680,16161872,2088760,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,18472312,1014972,17457340,521152,6320,4373220,30541072,5310296,32323744,27616,0,38712,8768,521152,121008,0,916,0,0,642160,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050909.4676042,7727236,940,7726296,0,1044528,0,2120,25435144,16161872,2094764,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,18719484,1025928,17693556,521152,6320,4616332,30525736,5046192,32323744,27616,0,40380,8768,521152,121008,0,916,0,0,642160,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050909.6705062,7762448,940,7761508,0,1054016,0,2120,25686436,16161872,2092880,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,18944648,1035400,17909248,521152,6320,4855464,30513244,4782796,32323744,27616,0,42012,8768,521152,121008,0,916,0,0,642160,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050909.8733234,7821736,940,7820796,0,1064032,0,2120,25935936,16161872,2092988,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,19144884,1045432,18099452,521152,6320,5093884,30503424,4523484,32323744,27616,0,43576,8768,521152,121008,0,916,0,0,642160,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050910.0762377,7899248,940,7898308,0,1073864,0,2120,26184212,16161872,2094532,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,19326040,1055288,18270752,521152,6320,5326944,30490876,4262124,32323744,27616,0,45144,8768,521152,121040,0,916,0,0,642192,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050910.279626,7973680,940,7972740,0,1084776,0,2120,26434332,16161872,2100540,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,19512180,1066200,18445980,521152,6320,5564148,30479116,4000704,32323744,27616,0,46788,8768,521152,121040,0,916,0,0,642192,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050910.482384,8047952,940,8047012,0,1095020,0,2120,26684000,16161872,2100660,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,19698144,1076444,18621700,521152,6320,5804632,30467192,3738788,32323744,27616,0,48412,8768,521152,121040,0,916,0,0,642192,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050910.6853368,8117840,940,8116900,0,1105300,0,2120,26934080,16161872,2101180,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,19888328,1086724,18801604,521152,6320,6045532,30456132,3477936,32323744,27616,0,50016,8768,521152,121040,0,916,0,0,642192,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050910.8887377,8180132,940,8179192,0,1115588,0,2120,27182904,16161872,2102956,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,20084752,1096960,18987792,521152,6320,6290376,30442704,3216028,32323744,27616,0,51668,8768,521152,121040,0,916,0,0,642192,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050911.0922074,8223484,940,8222544,4096,1167204,0,2120,27287684,16161872,2158124,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,20197600,1148412,19049188,521152,6320,6446968,30412360,3080936,32323744,27616,0,52680,8768,521152,121040,0,916,0,0,642192,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050911.295137,8270524,940,8269584,4096,1208644,0,2120,27119160,16161872,2307784,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,20023792,1189852,18833940,521152,6320,6446968,30371468,3208252,32323744,27616,0,52780,8768,521152,121032,0,916,0,0,642184,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050911.4977148,8340180,940,8339240,0,1270624,0,2120,26887720,16161872,2242424,28311552,5560320,190372,556,0,0,0,0,0,0,0,2048,0,19784940,1251844,18533096,521152,6320,6447096,30294440,3362412,32323744,27616,0,52788,8768,521152,121032,0,916,0,0,642184,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q14,1702050915.7534523,8351292,940,8350352,0,1113836,0,2128,27044628,16161872,1988840,28311552,5560320,190372,76,0,0,0,0,0,0,0,2048,0,19774244,1094932,18679312,521152,6300,6564400,30450112,3364852,32323744,27616,0,53632,8768,521152,120996,0,916,0,0,642148,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q14,1702050915.9642727,8391540,940,8390600,4096,1232956,0,2128,26844296,16161872,2127588,28311552,5560320,190372,76,0,0,0,0,0,0,0,2048,0,19652624,1214088,18438536,521152,6320,6564760,30342120,3457388,32323744,27616,0,53936,8768,521152,121028,0,916,0,0,642180,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q14,1702050916.1672416,8405608,940,8404668,4096,1336388,0,2128,26527140,16161872,2230636,28311552,5560320,190372,76,0,0,0,0,0,0,0,2048,0,19424308,1317496,18106812,521152,6320,6564760,30237616,3670540,32323744,27616,0,54312,8768,521152,121028,0,916,0,0,642180,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q14,1702050916.3703897,8405608,940,8404668,0,1276340,0,2128,26527140,16161872,2171104,28311552,5560320,190372,76,0,0,0,0,0,0,0,2048,0,19364260,1257448,18106812,521152,6320,6564760,30291968,3724892,32323744,27616,0,54312,8768,521152,121028,0,916,0,0,642180,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q15,1702050925.698883,11650944,936,11650008,0,944172,0,2136,26541396,16161872,1799896,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,15804288,925156,14879132,521124,5628,61864,30663552,4078844,32323744,27616,0,8864,8768,521124,120832,0,916,0,0,641956,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q15,1702050925.9131758,12133664,936,12132728,0,1801076,0,2136,26636528,16161872,2716596,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,16274276,1782152,14492124,521124,5628,61864,29806712,3126292,32323744,27616,0,9468,8768,521124,120832,0,916,0,0,641956,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q15,1702050926.1173737,12673552,936,12672616,0,2631908,0,2136,26720664,16161872,3516768,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,16650636,2613364,14037272,521124,5628,61864,28973256,2207800,32323744,27616,0,10224,8768,521124,120832,0,916,0,0,641956,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q15,1702050926.3209376,13116668,936,13115732,0,3446036,0,2148,26775440,16161872,4352680,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,17072916,3427396,13645520,521124,5628,61864,28157456,1340636,32323744,27616,0,12848,8768,521124,120832,0,916,0,0,641956,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q15,1702050926.525696,13534948,936,13534012,0,4264808,0,2148,26823252,16161872,5173500,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,17523064,4246128,13276936,521124,5628,61864,27338460,471944,32323744,27616,0,13256,8768,521124,120824,0,916,0,0,641948,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q15,1702050926.7300804,13825364,936,13824428,0,5069248,0,2148,26251764,16161872,5985996,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,17465016,5050204,12414812,521124,5628,61864,26529804,230900,32323744,27616,0,13256,8768,521124,120824,0,916,0,0,641948,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q15,1702050926.9338443,14089868,936,14088932,0,5870048,0,2148,25441744,16161872,6793316,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,17191452,5851004,11340448,521124,5628,61864,25728068,239024,32323744,27616,0,13984,8768,521124,120824,0,916,0,0,641948,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q15,1702050927.1382902,14064276,936,14063340,0,6657016,0,2148,24649832,16161872,7566036,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,17212964,6638700,10574264,521124,5628,61864,24939008,241740,32323744,27616,0,14348,8768,521124,120824,0,916,0,0,641948,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q15,1702050927.341485,13798144,936,13797208,0,7454536,0,2148,23858044,16161872,8380900,28311552,5560320,190372,80,0,0,0,0,0,0,0,2048,0,17483164,7435208,10047956,521124,5648,61980,24143988,239160,32323744,27616,0,18084,8768,521124,120456,0,916,0,0,641580,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q15,1702050927.5455322,14056524,936,14055588,0,8265260,0,2148,23030688,16161872,9182328,28311552,5560320,190372,80,0,0,0,0,0,0,0,2048,0,17208132,8246512,8961620,521124,5648,61816,23329380,252508,32323744,27616,0,18956,8768,521124,120200,0,916,0,0,641324,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q15,1702050927.750116,14055424,936,14054488,0,8598916,0,2140,22481408,16161872,9570232,28311552,5560320,190372,80,0,0,0,0,0,0,0,2048,0,16991076,8580220,8410856,521124,5648,61420,22955616,459280,32323744,27616,0,19964,8768,521124,120124,0,916,0,0,641248,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q15,1702050927.953906,14056316,936,14055380,0,8484656,0,2140,22479372,16161872,9409068,28311552,5560320,190372,80,0,0,0,0,0,0,0,2048,0,16890316,8481320,8408996,521124,5648,61248,23032252,536884,32323744,27616,0,20916,8768,521124,119956,0,916,0,0,641080,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q15,1702050932.0192704,14056328,936,14055392,0,8277100,0,2140,22479104,16161872,9203956,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,16667124,8258360,8408764,521124,5628,60764,23258644,763496,32323744,27616,0,19992,8768,521124,119860,0,916,0,0,640984,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q15,1702050932.2330575,14056328,936,14055392,0,8166080,0,2140,22479104,16161872,9115892,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,16556468,8147704,8408764,521124,5628,61128,23366120,870972,32323744,27616,0,19992,8768,521124,119860,0,916,0,0,640984,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q15,1702050932.4373317,14056328,936,14055392,0,8208248,0,2140,22479104,16161872,9157408,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,16598620,8189856,8408764,521124,5628,61128,23331384,836236,32323744,27616,0,19992,8768,521124,119860,0,916,0,0,640984,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q15,1702050932.6412983,14056328,936,14055392,0,8259572,0,2140,22479104,16161872,9203176,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,16649944,8241180,8408764,521124,5628,61128,23283000,787852,32323744,27616,0,19992,8768,521124,119860,0,916,0,0,640984,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q15,1702050932.8451552,14056328,936,14055392,0,8295912,0,2140,22479104,16161872,9236860,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,16685796,8277032,8408764,521124,5628,61128,23257196,762048,32323744,27616,0,19992,8768,521124,119860,0,916,0,0,640984,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q15,1702050933.0490844,14056328,936,14055392,0,8465084,0,2140,22479104,16161872,9377520,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,16855012,8446248,8408764,521124,5628,61128,23099108,603960,32323744,27616,0,19992,8768,521124,119860,0,916,0,0,640984,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q15,1702050933.2537682,14001996,936,14001060,0,8870308,0,2140,22405996,16161872,9730300,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,17241076,8851088,8389988,521124,5628,61120,22725228,274516,32323744,27616,0,20228,8768,521124,119852,0,916,0,0,640976,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q15,1702050933.4587543,14001996,936,14001060,0,8427728,0,2140,22406008,16161872,9361260,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,16800312,8410312,8390000,521124,5648,61256,23117260,666536,32323744,27616,0,20980,8768,521124,119772,0,916,0,0,640896,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q15,1702050943.3465333,14008088,936,14007152,0,1131512,0,2140,22495672,16161872,2280460,28311552,5560320,190372,412,0,0,0,0,0,0,0,2048,0,9584292,1112772,8471520,521124,6284,405528,30462544,7924208,32323744,27616,0,13432,8768,521124,121560,0,916,0,0,642684,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q15,1702050943.559034,14121224,940,14120284,0,1420128,0,2140,23221008,16161872,2335252,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,10484440,1400572,9083868,521124,6304,2316096,30161528,6897712,32323744,27616,0,25756,8768,521124,121744,0,916,0,0,642868,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q15,1702050943.7632732,14065204,940,14064264,8192,1554252,0,2140,23343144,16161872,2498940,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,10798252,1535416,9262836,521124,6304,2877460,30046028,6659264,32323744,27616,0,28628,8768,521124,121744,0,916,0,0,642868,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q15,1702050943.9661777,14064964,940,14064024,8192,1555300,0,2140,23343100,16161872,2502172,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,10799620,1536508,9263112,521124,6304,2877688,30044660,6657860,32323744,27616,0,28788,8768,521124,121744,0,916,0,0,642868,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q15,1702050944.1695137,14064964,940,14064024,8192,1555760,0,2140,23343104,16161872,2506976,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,10800072,1536956,9263116,521124,6304,2877688,30043328,6656524,32323744,27616,0,28804,8768,521124,121744,0,916,0,0,642868,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q15,1702050944.372264,13913576,940,13912636,12288,1824096,0,2140,23521332,16161872,2573260,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,11399184,1805152,9594032,521124,6304,3885444,29767572,6201240,32323744,27616,0,35532,8768,521124,121744,0,916,0,0,642868,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q15,1702050944.5751352,13913464,940,13912524,12288,1825084,0,2140,23522052,16161872,2575560,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,11400276,1806068,9594208,521124,6320,3886256,29765980,6199584,32323744,27616,0,36144,8768,521124,121744,0,916,0,0,642868,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q15,1702050944.777953,13898640,940,13897700,12288,1867840,0,2140,23570060,16161872,2685956,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,11506348,1848992,9657356,521124,6320,4091460,29718244,6103524,32323744,27616,0,37068,8768,521124,121744,0,916,0,0,642868,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q15,1702050944.983269,13622528,940,13621588,22528,2019680,0,2140,23712020,16161872,2768328,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12072832,2001184,10071648,521124,6320,5463224,29558368,5805468,32323744,27616,0,43908,8768,521124,121744,0,916,0,0,642868,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q15,1702050945.1870472,13562088,940,13561148,22528,2093956,0,2140,23846752,16161872,2983500,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12345000,2075116,10269884,521124,6320,6141048,29478720,5588024,32323744,27616,0,49340,8768,521124,121724,0,916,0,0,642848,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q15,1702050945.3908064,13503776,940,13502836,22528,2137604,0,2140,23886336,16161872,3054564,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12487140,2118624,10368516,521124,6320,6487100,29439196,5508180,32323744,27616,0,52148,8768,521124,121724,0,916,0,0,642848,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q15,1702050945.5934792,13503788,940,13502848,0,1385608,0,2140,23892096,16161872,2350416,28311552,5560320,190372,3420,0,0,0,0,0,0,0,2048,0,11774076,1400072,10374004,521124,6320,6492552,30145928,6209412,32323744,27616,0,51492,8768,521124,121724,0,916,0,0,642848,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q15,1702050949.6637611,13503796,940,13502856,0,1373356,0,2148,23892036,16161872,2280468,28311552,5560320,190372,48,0,0,0,0,0,0,0,2048,0,11728280,1354048,10374232,521124,6300,6492380,30193176,6260520,32323744,27616,0,50896,8768,521124,121724,0,916,0,0,642848,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q15,1702050949.8785925,13496604,940,13495664,22528,1689764,0,2148,23716576,16161872,2490904,28311552,5560320,190372,48,0,0,0,0,0,0,0,2048,0,11875836,1670648,10205188,521124,6300,6492376,29884424,6127640,32323744,27616,0,50928,8768,521124,121724,0,916,0,0,642848,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q15,1702050950.0828483,13496880,940,13495940,22528,1890280,0,2148,23640524,16161872,2699112,28311552,5560320,190372,48,0,0,0,0,0,0,0,2048,0,12001228,1871312,10129916,521124,6320,6492668,29686368,6004944,32323744,27616,0,51428,8768,521124,121812,0,916,0,0,642936,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q15,1702050950.2875266,13496880,940,13495940,22528,2050352,0,2148,23379328,16161872,2754472,28311552,5560320,190372,48,0,0,0,0,0,0,0,2048,0,11899320,2031360,9867960,521124,6320,6492668,29524876,6105408,32323744,27616,0,51740,8768,521124,121812,0,916,0,0,642936,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q15,1702050950.490396,13496896,940,13495956,22528,2154344,0,2148,23239116,16161872,2993136,28311552,5560320,190372,48,0,0,0,0,0,0,0,2048,0,11862536,2135060,9727476,521124,6320,6492672,29420560,6141560,32323744,27616,0,52200,8768,521124,121812,0,916,0,0,642936,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q16,1702050959.985208,16081452,932,16080520,0,1149560,0,2156,23286420,16161872,2134300,28311552,5560320,190372,28,0,0,0,0,0,0,0,2048,0,8318664,1129884,7188780,521104,5540,60640,30448260,7123412,32323744,27616,0,11604,8768,521104,121496,0,916,0,0,642600,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q16,1702050960.1989622,16158004,932,16157072,0,1796032,0,2156,23487156,16161872,2821940,28311552,5560320,190372,28,0,0,0,0,0,0,0,2048,0,9090416,1777084,7313332,521104,5540,61004,29797752,6271800,32323744,27616,0,12136,8768,521104,121496,0,916,0,0,642600,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q16,1702050960.40299,16164632,932,16163700,0,2356956,0,2168,23681324,16161872,3344480,28311552,5560320,190372,28,0,0,0,0,0,0,0,2048,0,9837760,2338372,7499388,521104,5540,61004,29234676,5516040,32323744,27616,0,12268,8768,521104,121496,0,916,0,0,642600,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q16,1702050960.6074462,16167668,932,16166736,0,3000148,0,2168,23756656,16161872,3991696,28311552,5560320,190372,28,0,0,0,0,0,0,0,2048,0,10552944,2980800,7572144,521104,5540,61004,28579784,4785356,32323744,27616,0,12824,8768,521104,121496,0,916,0,0,642600,0,0,0,34724,0,34359738367,23380,0,0,0,0
