benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981710.593403,8555740,872,8554868,0,13905540,0,9324,17757444,16161864,15066532,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,23081412,13886932,9194480,196724,5584,61188,17738152,252016,32323732,27616,0,31452,8384,196724,70084,0,900,0,0,266808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981710.826671,8463972,872,8463100,0,13981248,0,9316,17682408,16161864,15156628,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,23173892,13962640,9211252,196724,5584,61188,17661644,250504,32323732,27616,0,31620,8384,196724,70084,0,900,0,0,266808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981711.067407,8339848,872,8338976,0,14058920,0,9300,17606996,16161864,15228548,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,23300232,14040312,9259920,196724,5584,61180,17584176,248492,32323732,27616,0,31768,8384,196724,70084,0,900,0,0,266808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981711.3005395,8249692,872,8248820,0,14132156,0,9292,17530700,16161864,15293608,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,23387144,14113548,9273596,196724,5584,61180,17510468,251264,32323732,27616,0,31892,8384,196724,70084,0,900,0,0,266808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981711.533573,8220696,872,8219824,0,14208772,0,9284,17455944,16161864,15371104,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,23417744,14190164,9227580,196724,5584,61180,17434448,250256,32323732,27616,0,32044,8384,196724,70084,0,900,0,0,266808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981711.7641318,8161416,872,8160544,0,14282080,0,9276,17379032,16161864,15458048,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,23473808,14263432,9210376,196724,5584,61180,17360988,253280,32323732,27616,0,32200,8384,196724,70084,0,900,0,0,266808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981711.9982324,8132940,872,8132068,0,14359068,0,9268,17305376,16161864,15538876,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,23505588,14340460,9165128,196724,5584,61180,17282980,248996,32323732,27616,0,32352,8384,196724,70084,0,900,0,0,266808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981712.231831,8103416,872,8102544,0,14432124,0,9260,17230908,16161864,15601688,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,23533712,14413504,9120208,196724,5584,61180,17208788,249248,32323732,27616,0,32468,8384,196724,70084,0,900,0,0,266808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981712.465078,7985588,872,7984716,0,14568744,0,9240,17117996,16161864,15749704,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,23675204,14549868,9125336,196724,5584,61180,17063244,222548,32323732,27616,0,32576,8384,196724,70084,0,900,0,0,266808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981716.734084,7800804,872,7799932,0,14152096,0,9148,16834640,16161864,15186456,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,23160620,14133844,9026776,196624,5532,60932,17454176,890732,32323732,27616,0,31884,8384,196624,70096,0,900,0,0,266720,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981716.950097,7801408,872,7800536,0,12575624,0,9160,16834708,16161864,13567880,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,21582924,12556672,9026252,196624,5552,61240,18999512,2435988,32323732,27616,0,32192,8384,196624,70160,0,900,0,0,266784,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981717.1564867,7801408,872,7800536,0,12370328,0,9168,16834700,16161864,13362480,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,21376900,12350648,9026252,196624,5552,61240,19219060,2655536,32323732,27616,0,32192,8384,196624,70160,0,900,0,0,266784,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981717.3624845,7801408,872,7800536,0,11653980,0,9176,16834692,16161864,12579792,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,20660196,11633944,9026252,196624,5552,61240,19936452,3372928,32323732,27616,0,32064,8384,196624,70232,0,900,0,0,266856,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981717.567956,7801444,872,7800572,0,11934872,0,9184,16834724,16161864,12868148,29360128,4616192,85924,112,0,0,0,0,0,0,0,2048,0,20941324,11915076,9026248,196624,5584,61240,19664588,3101032,32323732,27616,0,31780,8384,196624,70664,0,900,0,0,267288,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981717.7744992,7800716,872,7799844,0,12190040,0,9192,16834724,16161864,13182272,29360128,4616192,85924,112,0,0,0,0,0,0,0,2048,0,21197212,12170964,9026248,196624,5584,61240,19432828,2870000,32323732,27616,0,31780,8384,196624,70664,0,900,0,0,267288,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981717.9804704,7801444,872,7800572,0,12603608,0,9200,16834716,16161864,13604864,29360128,4616192,85924,112,0,0,0,0,0,0,0,2048,0,21609936,12583688,9026248,196624,5584,61240,19030944,2467388,32323732,27616,0,31800,8384,196624,70652,0,900,0,0,267276,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981718.187743,7801448,872,7800576,0,13204448,0,9208,16834712,16161864,14278028,29360128,4616192,85924,112,0,0,0,0,0,0,0,2048,0,22211856,13185608,9026248,196624,5584,61240,18424368,1860808,32323732,27616,0,31840,8384,196624,70620,0,900,0,0,267244,0,0,0,34732,0,34359738367,21340,8,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981718.3935893,7801464,872,7800592,0,13420872,0,9216,16834720,16161864,14460620,29360128,4616192,85924,116,0,0,0,0,0,0,0,2048,0,22428144,13401896,9026248,196624,5584,61240,18215476,1651900,32323732,27616,0,31992,8384,196624,70596,0,900,0,0,267220,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981718.5996785,7801492,872,7800620,0,13567452,0,9224,16834724,16161864,14621644,29360128,4616192,85924,116,0,0,0,0,0,0,0,2048,0,22574756,13548508,9026248,196624,5584,61240,18068916,1505312,32323732,27616,0,32408,8384,196624,70520,0,900,0,0,267144,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981718.8069575,7801492,872,7800620,0,13737076,0,9232,16834716,16161864,14799500,29360128,4616192,85924,116,0,0,0,0,0,0,0,2048,0,22744380,13718132,9026248,196624,5584,61240,17900580,1336976,32323732,27616,0,32408,8384,196624,70520,0,900,0,0,267144,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981719.0135531,7801492,872,7800620,0,13852828,0,9240,16834708,16161864,14934208,29360128,4616192,85924,116,0,0,0,0,0,0,0,2048,0,22860496,13834248,9026248,196624,5584,61240,17783148,1219544,32323732,27616,0,32408,8384,196624,70520,0,900,0,0,267144,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981719.2207706,7801492,872,7800620,0,13998428,0,9248,16834700,16161864,15072844,29360128,4616192,85924,116,0,0,0,0,0,0,0,2048,0,23005732,13979484,9026248,196624,5584,61240,17638500,1074896,32323732,27616,0,32408,8384,196624,70520,0,900,0,0,267144,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981719.427009,7801532,872,7800660,0,14143968,0,9260,16834736,16161864,15205900,29360128,4616192,85924,116,0,0,0,0,0,0,0,2048,0,23151308,14125052,9026256,196624,5584,61240,17492892,929240,32323732,27616,0,32460,8384,196624,70480,0,900,0,0,267104,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981719.632442,7801532,872,7800660,0,14289280,0,9268,16834728,16161864,15344908,29360128,4616192,85924,116,0,0,0,0,0,0,0,2048,0,23296516,14270260,9026256,196624,5584,61240,17352276,788624,32323732,27616,0,32484,8384,196624,70428,0,900,0,0,267052,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981719.8378668,7801532,872,7800660,0,14433788,0,9276,16834720,16161864,15525504,29360128,4616192,85924,116,0,0,0,0,0,0,0,2048,0,23440660,14414404,9026256,196624,5584,61240,17206116,642464,32323732,27616,0,32484,8384,196624,70428,0,900,0,0,267052,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704981720.043426,7801560,872,7800688,0,14800252,0,9288,16834740,16161864,15893628,29360128,4616192,85924,116,0,0,0,0,0,0,0,2048,0,23807156,14780896,9026260,196624,5584,61240,16809752,246068,32323732,27616,0,32532,8384,196624,70396,0,900,0,0,267020,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q11,1704981761.3221834,11084956,868,11084088,0,1152460,0,10120,20004100,16161864,2086776,29360128,4616192,85924,276,0,0,0,0,0,0,0,2048,0,10045476,1133528,8911948,197532,5492,60796,30484644,10751416,32323732,27616,0,12292,8384,197532,72632,0,900,0,0,270164,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q11,1704981761.5372884,11085332,872,11084460,0,1443376,0,10128,20291036,16161864,2399240,29360128,4616192,85924,280,0,0,0,0,0,0,0,2048,0,10624104,1424832,9199272,197532,5600,61188,30196268,10175344,32323732,27616,0,13416,8384,197532,72616,0,900,0,0,270148,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q11,1704981761.770762,11085340,872,11084468,0,1501460,0,10136,20350428,16161864,2461956,29360128,4616192,85924,280,0,0,0,0,0,0,0,2048,0,10741528,1482844,9258684,197532,5600,61188,30137248,10056904,32323732,27616,0,13540,8384,197532,72616,0,900,0,0,270148,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q11,1704981762.0052722,11085348,872,11084476,0,1560532,0,10144,20410588,16161864,2525452,29360128,4616192,85924,280,0,0,0,0,0,0,0,2048,0,10860708,1541924,9318784,197532,5600,61188,30078664,9938212,32323732,27616,0,13668,8384,197532,72616,0,900,0,0,270148,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q11,1704981762.2429917,11085356,872,11084484,0,1619448,0,10152,20472032,16161864,2590000,29360128,4616192,85924,288,0,0,0,0,0,0,0,2048,0,10981224,1600924,9380300,197532,5600,61188,30019480,9817504,32323732,27616,0,13788,8384,197532,72640,0,900,0,0,270172,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q11,1704981762.476786,11085364,872,11084492,0,1677944,0,10160,20531344,16161864,2653204,29360128,4616192,85924,288,0,0,0,0,0,0,0,2048,0,11098624,1659336,9439288,197532,5600,61188,29961296,9700324,32323732,27616,0,13912,8384,197532,72640,0,900,0,0,270172,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q11,1704981762.7014887,11085368,872,11084496,0,1775812,0,10168,20583460,16161864,2767808,29360128,4616192,85924,288,0,0,0,0,0,0,0,2048,0,11248592,1756616,9491976,197532,5600,61188,29861276,9547612,32323732,27616,0,14084,8384,197532,72640,0,900,0,0,270172,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q11,1704981766.8632798,11085440,868,11084572,0,1959368,0,10200,20591216,16161864,2899864,29360128,4616192,85924,284,0,0,0,0,0,0,0,2048,0,11440584,1940820,9499764,197500,5548,61184,29672628,9351116,32323732,27616,0,14092,8384,197500,72512,0,900,0,0,270012,0,0,0,34732,0,34359738367,21356,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981792.719882,11109684,868,11108816,0,561244,0,10440,21677204,16161864,1494380,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,11102876,542672,10560204,197804,5492,61184,31098916,9692568,32323732,27616,0,4280,8384,197804,70540,0,900,0,0,268344,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981792.934078,11174220,872,11173348,0,870632,0,10448,21945348,16161864,1830752,29360128,4616192,85924,36,0,0,0,0,0,0,0,2048,0,11615080,852108,10762972,197804,5584,61764,30787876,9114228,32323732,27616,0,4948,8384,197804,70516,0,900,0,0,268320,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981793.1685617,11188876,872,11188004,0,933112,0,10456,22005988,16161864,1896272,29360128,4616192,85924,36,0,0,0,0,0,0,0,2048,0,11723252,914224,10809028,197804,5584,61764,30725864,8991504,32323732,27616,0,4984,8384,197804,70516,0,900,0,0,268320,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981793.3964984,11203592,872,11202720,0,992900,0,10464,22064556,16161864,1959480,29360128,4616192,85924,36,0,0,0,0,0,0,0,2048,0,11827224,974012,10853212,197804,5584,61764,30666828,8873568,32323732,27616,0,5052,8384,197804,70516,0,900,0,0,268320,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981793.6267705,11218908,872,11218036,0,1051964,0,10472,22123300,16161864,2021260,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,11931548,1033420,10898128,197804,5600,61784,30609880,8756388,32323732,27616,0,5880,8384,197804,70460,0,900,0,0,268264,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981793.8564582,11234280,872,11233408,0,1113352,0,10480,22183052,16161864,2083656,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,12037452,1094808,10942644,197804,5600,61784,30549568,8636188,32323732,27616,0,6004,8384,197804,70476,0,900,0,0,268280,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981794.0935905,11248928,872,11248056,0,1175396,0,10488,22243880,16161864,2144720,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,12145620,1156848,10988772,197804,5600,61784,30487116,8512960,32323732,27616,0,6124,8384,197804,70476,0,900,0,0,268280,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981794.3301425,11264780,872,11263908,0,1238572,0,10496,22304716,16161864,2205376,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,12253784,1220024,11033760,197804,5600,61784,30423972,8388976,32323732,27616,0,6244,8384,197804,70476,0,900,0,0,268280,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981794.567947,11280432,872,11279560,0,1301912,0,10504,22365732,16161864,2272720,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,12362552,1283364,11079188,197804,5600,61784,30361068,8264992,32323732,27616,0,6380,8384,197804,70476,0,900,0,0,268280,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981794.8060088,11296144,872,11295272,0,1364128,0,10512,22426788,16161864,2333408,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,12470136,1345580,11124556,197804,5600,61784,30297912,8140756,32323732,27616,0,6500,8384,197804,70476,0,900,0,0,268280,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981795.0417433,11311252,872,11310380,0,1425240,0,10520,22487204,16161864,2397864,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,12576624,1406656,11169968,197804,5600,61784,30235960,8018284,32323732,27616,0,6628,8384,197804,70476,0,900,0,0,268280,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981795.2740278,11325440,872,11324568,0,1486616,0,10528,22546596,16161864,2462884,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,12683104,1468068,11215036,197804,5600,61784,30175012,7898080,32323732,27616,0,6760,8384,197804,70456,0,900,0,0,268260,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981795.515072,11341124,872,11340252,0,1550152,0,10536,22607976,16161864,2530232,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,12792496,1531580,11260916,197804,5600,61784,30111584,7773088,32323732,27616,0,6892,8384,197804,70456,0,900,0,0,268260,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981795.753032,11357068,872,11356196,0,1612532,0,10544,22669348,16161864,2592024,29360128,4616192,85924,88,0,0,0,0,0,0,0,2048,0,12900212,1593960,11306252,197804,5600,61784,30049132,7649356,32323732,27616,0,7016,8384,197804,70456,0,900,0,0,268260,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981795.9955697,11373084,872,11372212,0,1675340,0,10552,22731164,16161864,2653728,29360128,4616192,85924,88,0,0,0,0,0,0,0,2048,0,13008900,1656768,11352132,197804,5600,61784,29986540,7524868,32323732,27616,0,7136,8384,197804,70456,0,900,0,0,268260,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981796.2322376,11388240,872,11387368,0,1737548,0,10560,22791964,16161864,2715176,29360128,4616192,85924,88,0,0,0,0,0,0,0,2048,0,13116736,1718976,11397760,197804,5600,61784,29923844,7401388,32323732,27616,0,7256,8384,197804,70456,0,900,0,0,268260,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981796.4716568,11402608,872,11401736,0,1800660,0,10568,22853280,16161864,2776276,29360128,4616192,85924,88,0,0,0,0,0,0,0,2048,0,13226720,1782088,11444632,197804,5600,61784,29860596,7276900,32323732,27616,0,7376,8384,197804,70456,0,900,0,0,268260,0,0,0,34732,0,34359738367,21340,8,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981796.712486,11418032,872,11417160,0,1863296,0,10576,22915012,16161864,2837916,29360128,4616192,85924,88,0,0,0,0,0,0,0,2048,0,13335280,1844724,11490556,197804,5600,61784,29797204,7152160,32323732,27616,0,7484,8384,197804,70464,0,900,0,0,268268,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981796.9474292,11434460,872,11433588,0,1924248,0,10584,22975096,16161864,2896312,29360128,4616192,85924,88,0,0,0,0,0,0,0,2048,0,13440352,1905676,11534676,197804,5600,61784,29736792,7031200,32323732,27616,0,7616,8384,197804,70464,0,900,0,0,268268,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981797.1886988,11449904,872,11449032,0,1989172,0,10592,23036964,16161864,2964460,29360128,4616192,85924,88,0,0,0,0,0,0,0,2048,0,13551760,1970600,11581160,197804,5600,61784,29671964,6904444,32323732,27616,0,7748,8384,197804,70464,0,900,0,0,268268,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981797.4281542,11465860,872,11464988,0,2051264,0,10600,23097892,16161864,3026596,29360128,4616192,85924,88,0,0,0,0,0,0,0,2048,0,13658704,2032692,11626012,197804,5600,61784,29609292,6780964,32323732,27616,0,7868,8384,197804,70464,0,900,0,0,268268,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981797.660389,11480604,872,11479732,0,2113204,0,10608,23158132,16161864,3087796,29360128,4616192,85924,88,0,0,0,0,0,0,0,2048,0,13765980,2094604,11671376,197804,5600,61800,29547432,6658996,32323732,27616,0,7988,8384,197804,70464,0,900,0,0,268268,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981797.8896065,11495596,872,11494724,0,2171824,0,10616,23215900,16161864,3145632,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,13867296,2153248,11714048,197804,5600,62232,29488924,6542824,32323732,27616,0,8092,8384,197804,70468,0,900,0,0,268272,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981798.120918,11509920,872,11509048,0,2232944,0,10624,23275100,16161864,3206976,29360128,4616192,85924,4,0,0,0,0,0,0,0,2048,0,13973372,2214368,11759004,197804,5600,62232,29428504,6423124,32323732,27616,0,8192,8384,197804,70468,0,900,0,0,268272,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981798.359026,11525860,872,11524988,0,2295744,0,10632,23335888,16161864,3268236,29360128,4616192,85924,4,0,0,0,0,0,0,0,2048,0,14081216,2277168,11804048,197804,5600,62232,29365504,6299140,32323732,27616,0,8284,8384,197804,70460,0,900,0,0,268264,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981798.599554,11541564,872,11540692,0,2358424,0,10644,23397888,16161864,3328932,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,14190232,2339868,11850364,197804,5600,62280,29303792,6175408,32323732,27616,0,8464,8384,197804,70460,0,900,0,0,268264,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981798.8353322,11556516,872,11555644,0,2420316,0,10652,23458176,16161864,3391132,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,14297504,2401792,11895712,197804,5600,62280,29241368,6052684,32323732,27616,0,8584,8384,197804,70460,0,900,0,0,268264,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q12,1704981799.0696003,11571776,872,11570904,0,2483052,0,10660,23518336,16161864,3454468,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,14405120,2464528,11940592,197804,5600,62280,29178280,5929456,32323732,27616,0,8716,8384,197804,70460,0,900,0,0,268264,0,0,0,34732,0,34359738367,21340,0,0,0,0
