benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q15_01_connections,1716287082.9620364,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788468,15788468,15744052,44416,0,18009320,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,291,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q15_01_connections,1716287083.1668954,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788468,15788468,15744052,44416,0,18009320,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,291,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q16_01_connections,1716287092.3861983,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788724,15788592,15744176,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,302,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q16_01_connections,1716287092.6000257,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788724,15788592,15744176,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,302,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q16_01_connections,1716287092.8048372,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788724,15788592,15744176,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,302,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q16_01_connections,1716287096.980852,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788848,15744432,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,309,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q16_01_connections,1716287097.1935887,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788848,15744432,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,309,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q16_01_connections,1716287097.3981311,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788848,15744432,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,309,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q17_01_connections,1716287106.5908265,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q17_01_connections,1716287106.8058786,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q17_01_connections,1716287107.010791,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q17_01_connections,1716287107.216329,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q17_01_connections,1716287107.4211912,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q17_01_connections,1716287107.6259153,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q17_01_connections,1716287107.8303142,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q17_01_connections,1716287108.0347333,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q17_01_connections,1716287112.1985278,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,326,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q17_01_connections,1716287112.4130611,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,326,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q17_01_connections,1716287112.6177983,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,326,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q17_01_connections,1716287112.8224568,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,326,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q17_01_connections,1716287113.0275495,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,326,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q17_01_connections,1716287113.2320333,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,326,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q17_01_connections,1716287113.437148,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788848,15788716,15744300,44416,0,18009500,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,326,9
