benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q14,1708509044.497147,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10730404,0,0,19882836,8574604,8536716,37888,0,9039624,132,2752,43724,17768,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75603,865
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q15,1708509053.8857014,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8598440,0,0,19882836,6465928,6428040,37888,0,6907660,132,2752,43724,16388,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75623,875
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q15,1708509054.1030595,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8598440,0,0,19882836,6465928,6428040,37888,0,6907660,132,2752,43724,16388,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75635,875
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q15,1708509054.3091722,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8414832,0,0,19882836,6282436,6244548,37888,0,6724052,132,2752,43724,16388,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75637,875
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q15,1708509054.5143745,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7509364,0,0,19882836,5346180,5308292,37888,0,5818584,132,2752,43724,16444,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75645,879
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q15,1708509054.7202857,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8360084,0,0,19882836,6201860,6163972,37888,0,6669304,132,2752,43724,16444,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,76564,882
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q15,1708509054.9253132,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9270084,0,0,19882836,7105924,7068036,37888,0,7579304,132,2752,43724,16448,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,77572,886
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q15,1708509055.1304028,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10130164,0,0,19882836,7982084,7944196,37888,0,8439384,132,2752,43724,16448,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,78507,890
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q15,1708509055.3349583,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10976868,0,0,19882836,8780156,8742268,37888,0,9286088,132,2752,43724,18084,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79437,890
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q15,1708509055.539721,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,11271868,0,0,19882836,9074812,9036924,37888,0,9581088,132,2752,43724,18660,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79511,890
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q15,1708509055.7442625,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10923072,0,0,19882836,8717080,8679192,37888,0,9232292,132,2752,43724,19452,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79664,890
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q15,1708509055.9488542,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10926852,0,0,19882836,8722160,8684272,37888,0,9236072,132,2752,43724,19500,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79683,890
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q15,1708509060.1025038,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10586496,0,0,19882836,8389524,8351508,38016,0,8895716,132,2752,43724,18828,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79696,896
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q15,1708509060.3188894,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10505480,0,0,19882836,8311932,8273916,38016,0,8814700,132,2752,43724,18828,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79703,896
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q15,1708509060.5248623,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10299604,0,0,19882836,8119140,8081124,38016,0,8608824,132,2752,43724,18792,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79704,899
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q15,1708509060.7306285,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10359660,0,0,19882836,8166004,8127988,38016,0,8668880,132,2752,43724,18792,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79714,900
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q15,1708509060.9364426,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10342760,0,0,19882836,8162540,8124524,38016,0,8651980,132,2752,43724,18788,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79748,900
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q15,1708509061.1415224,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10419200,0,0,19882836,8251372,8213356,38016,0,8728420,132,2752,43724,18788,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79778,900
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q15,1708509061.347025,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10897680,0,0,19882836,8688700,8650684,38016,0,9206900,132,2752,43724,19244,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79984,900
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q15,1708509061.552158,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10958808,0,0,19882836,8752528,8714512,38016,0,9259148,132,2752,43724,19392,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79996,908
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q16,1708509071.063327,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7858064,0,0,19882836,5695416,5657400,38016,0,6211976,132,2752,43724,18080,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,80033,924
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q16,1708509071.2760196,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7642020,0,0,19882836,5463200,5425184,38016,0,5995932,132,2752,43724,18192,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,80089,927
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q16,1708509071.4822085,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7794592,0,0,19882836,5613472,5575456,38016,0,6148504,132,2752,43724,18208,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,80169,930
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q16,1708509071.686685,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7004704,0,0,19882836,4824376,4786360,38016,0,5358616,132,2752,43724,18568,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,80245,934
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q16,1708509071.890756,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,6271076,0,0,19882836,4105116,4067100,38016,0,4624988,132,2752,43724,18368,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,80279,934
