benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q14,1708509790.0798066,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10442108,0,0,19154012,8565300,8520372,44928,0,8958748,132,2752,46412,17652,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,86332,749
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q14,1708509790.2942429,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10450652,0,0,19154012,8570676,8525748,44928,0,8967292,132,2752,46412,17652,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,86336,749
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q14,1708509790.5004072,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10450652,0,0,19154012,8570676,8525748,44928,0,8967292,132,2752,46412,17652,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,86336,749
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q14,1708509790.7055488,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10450652,0,0,19154012,8570676,8525748,44928,0,8967292,132,2752,46412,17652,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,86336,750
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q15,1708509800.5524457,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,3122924,0,0,19154012,1303284,1258356,44928,0,1639564,132,2752,46412,8872,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,86362,759
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q15,1708509800.7699678,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,4121584,0,0,19154012,2303988,2259060,44928,0,2638224,132,2752,46412,10024,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,86365,760
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q15,1708509800.9753916,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,5128564,0,0,19154012,3283188,3238260,44928,0,3645204,132,2752,46412,11600,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,86367,761
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q15,1708509801.1812658,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,5711568,0,0,19154012,3885592,3840664,44928,0,4228208,132,2752,46412,9296,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,87211,762
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q15,1708509801.3866217,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,6776068,0,0,19154012,4917272,4872344,44928,0,5292708,132,2752,46412,10976,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,88409,762
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q15,1708509801.5915768,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,7827768,0,0,19154012,6003992,5959064,44928,0,6344408,132,2752,46412,12840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,89584,762
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q15,1708509801.7967596,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,8903388,0,0,19154012,7050520,7005592,44928,0,7420028,132,2752,46412,14688,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,90746,762
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q15,1708509802.0021973,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,9584848,0,0,19154012,7717192,7672264,44928,0,8101488,132,2752,46412,15776,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,91467,762
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q15,1708509802.2076883,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,9831588,0,0,19154012,7917000,7872072,44928,0,8348228,132,2752,46412,16260,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,91500,772
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q15,1708509802.4123578,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10046608,0,0,19154012,8143176,8098248,44928,0,8563248,132,2752,46412,16680,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,91558,777
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q15,1708509802.6183162,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10459616,0,0,19154012,8550856,8505928,44928,0,8976256,132,2752,46412,17488,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,91601,778
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q15,1708509806.8776672,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10109072,0,0,19154012,8209824,8164896,44928,0,8631220,132,2752,46412,16996,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,91661,781
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q15,1708509807.104925,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10119176,0,0,19154012,8222352,8177424,44928,0,8641324,132,2752,46412,16996,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,91661,799
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q15,1708509807.3101914,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10135816,0,0,19154012,8238352,8193424,44928,0,8657964,132,2752,46412,16996,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,91661,807
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q15,1708509807.5152135,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10148296,0,0,19154012,8300432,8255504,44928,0,8670444,132,2752,46412,16996,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,91661,814
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q15,1708509807.719772,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10162736,0,0,19154012,8314640,8269712,44928,0,8684884,132,2752,46412,16996,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,91661,823
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q15,1708509807.9250305,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10181456,0,0,19154012,8329360,8284432,44928,0,8703604,132,2752,46412,16996,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,91661,824
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q15,1708509808.1299534,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10461028,0,0,19154012,8613696,8568768,44928,0,8983176,132,2752,46412,17556,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,91678,824
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q16,1708509818.0881224,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,3212528,0,0,19154012,1318088,1273160,44928,0,1738852,132,2752,46412,9316,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,91803,846
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q16,1708509818.30135,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,3133864,0,0,19154012,1218980,1174052,44928,0,1660188,132,2752,46412,3436,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,91995,846
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q16,1708509818.505792,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,3721032,0,0,19154012,1796004,1751076,44928,0,2247356,132,2752,46412,4328,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,92397,860
