benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574851.7686093,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25839508,25786900,52608,0,38432840,132,2752,59512,69568,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574851.974614,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25862872,25810264,52608,0,38448240,132,2752,59512,69596,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574852.1915603,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25873036,25820428,52608,0,38451200,132,2752,59512,69604,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574852.4236681,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25873036,25820428,52608,0,38451200,132,2752,59512,69604,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574852.6551442,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25873036,25820428,52608,0,38451200,132,2752,59512,69604,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574852.884548,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25873792,25821184,52608,0,38451760,132,2752,59512,69604,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574853.0904472,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25909496,25856888,52608,0,38465804,132,2752,59512,69640,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574853.3211942,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25945400,25892792,52608,0,38477616,132,2752,59512,69656,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574853.5269802,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25985744,25933136,52608,0,38498476,132,2752,59512,69696,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574853.7337816,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26047416,25994808,52608,0,38527904,132,2752,59512,69756,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574853.9479322,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26151728,26099120,52608,0,38565012,132,2752,59512,69828,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574854.164424,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26214960,26162352,52608,0,38586432,132,2752,59512,69880,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574854.395078,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26233212,26180604,52608,0,38594632,132,2752,59512,69880,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574854.6278577,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26249456,26196848,52608,0,38603112,132,2752,59512,69908,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574854.8639274,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26282140,26229532,52608,0,38620376,132,2752,59512,69940,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574855.103786,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26351600,26298992,52608,0,38657440,132,2752,59512,70008,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574855.3350906,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26377432,26324824,52608,0,38668724,132,2752,59512,70044,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574855.5694196,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26403816,26351208,52608,0,38678972,132,2752,59512,70052,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574855.803564,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26419408,26366800,52608,0,38684696,132,2752,59512,70068,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574856.037891,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26439080,26386472,52608,0,38694260,132,2752,59512,70096,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574856.2756915,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26474464,26421856,52608,0,38718216,132,2752,59512,70136,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574856.5125468,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26468948,26416340,52608,0,38724616,132,2752,59512,70228,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574856.7433844,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26481916,26429308,52608,0,38724616,132,2752,59512,70228,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574856.9741611,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26482640,26430032,52608,0,38724616,132,2752,59512,70228,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
