benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375386.003887,4858388,892,4857496,1302528,3070924,0,2872,28068172,16161868,3961736,28311552,5617664,133028,1646256,0,0,0,0,0,0,0,2048,0,26248612,3052252,23196360,601108,6336,25411288,28460212,266708,32323740,27616,0,95944,8384,601108,109976,0,900,0,0,711084,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375386.206675,4858388,892,4857496,1302528,3070716,0,2872,28098420,16161868,3959600,28311552,5617664,133028,1666276,0,0,0,0,0,0,0,2048,0,26278628,3052048,23226580,601108,6336,25441484,28460192,236468,32323740,27616,0,95940,8384,601108,109976,0,900,0,0,711084,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375386.4098127,4858676,892,4857784,1302528,3070748,0,2872,28085044,16161868,3958904,28311552,5617664,133028,1556428,0,0,0,0,0,0,0,2048,0,26265128,3052180,23212948,601108,6336,25443796,28460760,250380,32323740,27616,0,95940,8384,601108,110008,0,900,0,0,711116,0,0,0,34724,0,34359738367,23772,11332,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375386.612737,4862360,892,4861468,1302528,3071112,0,2872,28077464,16161868,3961208,28311552,5617664,133028,1346748,0,0,0,0,0,0,0,2048,0,26254212,3052544,23201668,600592,6336,25437164,28459452,257184,32323740,27616,0,95940,8384,600592,109976,0,900,0,0,710568,0,0,0,34724,0,34359738367,23772,8100,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375386.8158505,4862360,892,4861468,1302528,3087496,0,2872,28086652,16161868,3961208,28311552,5617664,133028,1179824,0,0,0,0,0,0,0,2048,0,26279840,3068940,23210900,600592,6336,25446248,28442728,231228,32323740,27616,0,95940,8384,600592,109976,0,900,0,0,710568,0,0,0,34724,0,34359738367,23772,9284,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375387.0189705,4883108,892,4882216,1302528,3112044,0,2880,28025912,16161868,3961228,28311552,5617664,133028,990788,0,0,0,0,0,0,0,2048,0,26222952,3093448,23129504,600592,6336,25404580,28418284,267432,32323740,27616,0,95944,8384,600592,109944,0,900,0,0,710536,0,0,0,34724,0,34359738367,23772,4060,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375387.2223403,4883108,892,4882216,1302528,3112952,0,2880,28052920,16161868,3961224,28311552,5617664,133028,819092,0,0,0,0,0,0,0,2048,0,26250880,3094356,23156524,600592,6336,25431252,28418088,240216,32323740,27616,0,95944,8384,600592,109944,0,900,0,0,710536,0,0,0,34724,0,34359738367,23772,6648,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375387.4252503,4902232,892,4901340,1302528,3112684,0,2880,28009940,16161868,3960712,28311552,5617664,133028,657080,0,0,0,0,0,0,0,2048,0,26188356,3094100,23094256,600296,6336,25408640,28418112,283680,32323740,27616,0,96024,8384,600296,110004,0,900,0,0,710300,0,0,0,34724,0,34359738367,23772,18124,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375387.6283574,4902232,892,4901340,1302528,3113072,0,2880,28016064,16161868,3961436,28311552,5617664,133028,460200,0,0,0,0,0,0,0,2048,0,26194868,3094488,23100380,600296,6336,25415808,28417936,277380,32323740,27616,0,96024,8384,600296,109972,0,900,0,0,710268,0,0,0,34724,0,34359738367,23772,18572,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375387.8320763,4902232,892,4901340,1302528,3112740,0,2880,28046076,16161868,3960632,28311552,5617664,133028,296924,0,0,0,0,0,0,0,2048,0,26224540,3094156,23130384,600296,6336,25445408,28418204,247644,32323740,27616,0,96024,8384,600296,109940,0,900,0,0,710236,0,0,0,34724,0,34359738367,23772,20852,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375388.0357115,4902232,892,4901340,1302528,3112728,0,2880,28057336,16161868,3961400,28311552,5617664,133028,163452,0,0,0,0,0,0,0,2048,0,26235792,3094144,23141648,600296,6336,25456864,28418128,236304,32323740,27616,0,96024,8384,600296,109940,0,900,0,0,710236,0,0,0,34724,0,34359738367,23772,10664,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375388.2383852,4907516,892,4906624,1302528,3112900,0,2880,28037708,16161868,3961384,28311552,5617664,133028,35136,0,0,0,0,0,0,0,2048,0,26210988,3094316,23116672,600132,6336,25449700,28417712,255744,32323740,27616,0,96024,8384,600132,109940,0,900,0,0,710072,0,0,0,34724,0,34359738367,23772,308,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375388.4412887,4907516,892,4906624,1302528,3112852,0,2880,28022408,16161868,3961384,28311552,5617664,133028,55164,0,0,0,0,0,0,0,2048,0,26195532,3094268,23101264,600132,6336,25439036,28418476,271916,32323740,27616,0,96024,8384,600132,109940,0,900,0,0,710072,0,0,0,34724,0,34359738367,23772,308,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375388.644338,4907516,892,4906624,1302528,3111432,0,2880,28052512,16161868,3958900,28311552,5617664,133028,75184,0,0,0,0,0,0,0,2048,0,26224212,3092848,23131364,600132,6336,25468824,28418336,241676,32323740,27616,0,96024,8384,600132,109940,0,900,0,0,710072,0,0,0,34724,0,34359738367,23772,308,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375388.8475716,4909028,892,4908136,1302528,3111568,0,2880,28042292,16161868,3960484,28311552,5617664,133028,10972,0,0,0,0,0,0,0,2048,0,26212700,3092948,23119752,599848,6336,25464984,28417636,251360,32323740,27616,0,96024,8384,599848,109900,0,900,0,0,709748,0,0,0,34724,0,34359738367,23772,3504,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375389.0505638,4913820,892,4912928,1302528,3111836,0,2880,28049628,16161868,3960504,28311552,5617664,133028,28752,0,0,0,0,0,0,0,2048,0,26215508,3093216,23122292,599848,6336,25478044,28417872,244264,32323740,27616,0,96024,8384,599848,109900,0,900,0,0,709748,0,0,0,34724,0,34359738367,23772,32,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375389.2536273,4913820,892,4912928,1302528,3112372,0,2880,28066588,16161868,3962056,28311552,5617664,133028,46080,0,0,0,0,0,0,0,2048,0,26233004,3093752,23139252,599848,6336,25494192,28418452,227884,32323740,27616,0,96024,8384,599848,109900,0,900,0,0,709748,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375389.4564064,4915600,892,4914708,1302528,3112452,0,2880,28041672,16161868,3962044,28311552,5617664,133028,18344,0,0,0,0,0,0,0,2048,0,26206408,3093832,23112576,599432,6336,25470156,28417532,252276,32323740,27616,0,96024,8384,599432,109900,0,900,0,0,709332,0,0,0,34724,0,34359738367,23772,44,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375389.659386,4915600,892,4914708,1302528,3112116,0,2880,28045880,16161868,3959516,28311552,5617664,133028,60432,0,0,0,0,0,0,0,2048,0,26210272,3093496,23116776,599328,6336,25477132,28417868,248516,32323740,27616,0,96024,8384,599328,109896,0,900,0,0,709224,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375389.8620827,4915600,892,4914708,1302528,3112160,0,2880,28051440,16161868,3959536,28311552,5617664,133028,88256,0,0,0,0,0,0,0,2048,0,26215936,3093540,23122396,599328,6336,25492764,28417768,242796,32323740,27616,0,96024,8384,599328,109892,0,900,0,0,709220,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375390.0648422,4915600,892,4914708,1302528,3112172,0,2880,28064760,16161868,3959556,28311552,5617664,133028,91896,0,0,0,0,0,0,0,2048,0,26229256,3093552,23135704,599328,6336,25505856,28417720,229440,32323740,27616,0,96024,8384,599328,109892,0,900,0,0,709220,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375390.268116,4915600,892,4914708,1302528,3111336,0,2880,28038876,16161868,3958136,28311552,5617664,133028,112292,0,0,0,0,0,0,0,2048,0,26202576,3092716,23109860,598984,6336,25479880,28417992,255900,32323740,27616,0,96024,8384,598984,109892,0,900,0,0,708876,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375390.471206,4915600,892,4914708,1302528,3112016,0,2880,28024036,16161868,3961100,28311552,5617664,133028,132312,0,0,0,0,0,0,0,2048,0,26188208,3093396,23094812,598984,6336,25463640,28418064,271020,32323740,27616,0,96024,8384,598984,109892,0,900,0,0,708876,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375390.674007,4915608,892,4914716,1302528,3112268,0,2880,28050572,16161868,3961244,28311552,5617664,133028,152600,0,0,0,0,0,0,0,2048,0,26215088,3093552,23121536,598860,6336,25490532,28417960,244308,32323740,27616,0,96024,8384,598860,109892,0,900,0,0,708752,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375390.8769245,4915608,892,4914716,1302528,3112380,0,2880,28035780,16161868,3960648,28311552,5617664,133028,166432,0,0,0,0,0,0,0,2048,0,26200328,3093676,23106652,598860,6336,25476680,28418448,259680,32323740,27616,0,96024,8384,598860,109892,0,900,0,0,708752,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375391.079641,4915608,892,4914716,1302528,3112432,0,2880,28030908,16161868,3960808,28311552,5617664,133028,172984,0,0,0,0,0,0,0,2048,0,26195612,3093728,23101884,598612,6336,25471768,28417968,264216,32323740,27616,0,96024,8384,598612,109892,0,900,0,0,708504,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375391.2824266,4915608,892,4914716,1302528,3112728,0,2880,28061476,16161868,3961340,28311552,5617664,133028,193368,0,0,0,0,0,0,0,2048,0,26226428,3094024,23132404,598612,6336,25501976,28417996,233724,32323740,27616,0,96024,8384,598612,109892,0,900,0,0,708504,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375391.4854288,4915608,892,4914716,1302528,3111884,0,2880,28049820,16161868,3958428,28311552,5617664,133028,213388,0,0,0,0,0,0,0,2048,0,26213960,3093180,23120780,598472,6336,25488672,28417572,245064,32323740,27616,0,96024,8384,598472,109892,0,900,0,0,708364,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375391.6882014,4915608,892,4914716,1302528,3112052,0,2880,28055220,16161868,3958848,28311552,5617664,133028,230144,0,0,0,0,0,0,0,2048,0,26219532,3093364,23126168,598372,6336,25496172,28417064,239268,32323740,27616,0,96028,8384,598372,109892,0,900,0,0,708264,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375391.891099,4915608,892,4914716,1302528,3112256,0,2880,28030708,16161868,3958828,28311552,5617664,133028,234876,0,0,0,0,0,0,0,2048,0,26195228,3093568,23101660,598144,6336,25471048,28417780,264720,32323740,27616,0,96028,8384,598144,109892,0,900,0,0,708036,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375392.0945387,4915608,892,4914716,1302528,3111428,0,2880,28059224,16161868,3956488,28311552,5617664,133028,254168,0,0,0,0,0,0,0,2048,0,26222936,3092740,23130196,598144,6336,25499740,28417840,236244,32323740,27616,0,96028,8384,598144,109892,0,900,0,0,708036,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375392.297713,4915608,892,4914716,1302528,3111668,0,2888,28029628,16161868,3958016,28311552,5617664,133028,274664,0,0,0,0,0,0,0,2048,0,26193620,3092980,23100640,597984,6336,25468772,28417356,265476,32323740,27616,0,96028,8384,597984,109892,0,900,0,0,707876,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375392.5006802,4915608,892,4914716,1302528,3111884,0,2888,28057976,16161868,3958424,28311552,5617664,133028,294684,0,0,0,0,0,0,0,2048,0,26222196,3093196,23129000,597984,6336,25496716,28417240,237000,32323740,27616,0,96028,8384,597984,109892,0,900,0,0,707876,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375392.7037096,4915608,892,4914716,1302528,3111816,0,2888,28040640,16161868,3958476,28311552,5617664,133028,310700,0,0,0,0,0,0,0,2048,0,26204764,3093128,23111636,597800,6336,25480936,28417584,254892,32323740,27616,0,96028,8384,597800,109892,0,900,0,0,707692,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375392.9067495,4915608,892,4914716,1302528,3111600,0,2888,28037748,16161868,3957712,28311552,5617664,133028,315180,0,0,0,0,0,0,0,2048,0,26201696,3092916,23108780,597728,6336,25477900,28417428,257664,32323740,27616,0,96028,8384,597728,109892,0,900,0,0,707620,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375393.1097295,4915608,892,4914716,1302528,3112148,0,2888,28067644,16161868,3958988,28311552,5617664,133028,335336,0,0,0,0,0,0,0,2048,0,26232060,3093460,23138600,597728,6336,25507692,28417008,227424,32323740,27616,0,96028,8384,597728,109892,0,900,0,0,707620,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375393.3126488,4915608,892,4914716,1302528,3112588,0,2888,28041156,16161868,3960852,28311552,5617664,133028,355840,0,0,0,0,0,0,0,2048,0,26205996,3093900,23112096,597528,6336,25480092,28417268,254388,32323740,27616,0,96028,8384,597528,109892,0,900,0,0,707420,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375393.5158873,4915608,892,4914716,1302528,3112224,0,2888,28056208,16161868,3960992,28311552,5617664,133028,375860,0,0,0,0,0,0,0,2048,0,26220448,3093536,23126912,597528,6336,25496244,28416964,239268,32323740,27616,0,96028,8384,597528,109892,0,900,0,0,707420,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375393.7186108,4915608,892,4914716,1302528,3112628,0,2888,28031988,16161868,3961004,28311552,5617664,133028,383140,0,0,0,0,0,0,0,2048,0,26196720,3093900,23102820,597528,6336,25472072,28418072,264468,32323740,27616,0,96028,8384,597528,109892,0,900,0,0,707420,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375393.9212923,4915608,892,4914716,1302528,3112628,0,2888,28054904,16161868,3961004,28311552,5617664,133028,396488,0,0,0,0,0,0,0,2048,0,26219608,3093900,23125708,597528,6336,25494600,28418280,241788,32323740,27616,0,96028,8384,597528,109892,0,900,0,0,707420,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375394.1244533,4915608,892,4914716,1302528,3111536,0,2888,28040048,16161868,3955032,28311552,5617664,133028,416960,0,0,0,0,0,0,0,2048,0,26203768,3092808,23110960,597164,6336,25480144,28418516,257136,32323740,27616,0,96028,8384,597164,109892,0,900,0,0,707056,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375394.3274982,4915608,892,4914716,1302528,3111456,0,2888,28038328,16161868,3954912,28311552,5617664,133028,436980,0,0,0,0,0,0,0,2048,0,26202064,3092684,23109380,597164,6336,25476200,28417944,258144,32323740,27616,0,96028,8384,597164,109892,0,900,0,0,707056,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375394.5304053,4915608,892,4914716,1302528,3111584,0,2888,28042648,16161868,3955392,28311552,5617664,133028,457364,0,0,0,0,0,0,0,2048,0,26206532,3092804,23113728,597164,6336,25487848,28418096,253948,32323740,27616,0,96028,8384,597164,109892,0,900,0,0,707056,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375394.7334154,4915608,892,4914716,1302528,3111896,0,2888,28044864,16161868,3957904,28311552,5617664,133028,469552,0,0,0,0,0,0,0,2048,0,26208956,3093164,23115792,596812,6336,25492988,28417788,251928,32323740,27616,0,96028,8384,596812,109892,0,900,0,0,706704,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375394.9361963,4915608,892,4914716,1302528,3112036,0,2888,28062372,16161868,3957904,28311552,5617664,133028,477560,0,0,0,0,0,0,0,2048,0,26226640,3093300,23133340,596812,6336,25510588,28417696,234288,32323740,27616,0,96028,8384,596812,109892,0,900,0,0,706704,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375395.1390498,4915608,892,4914716,1302528,3112104,0,2888,28035708,16161868,3957912,28311552,5617664,133028,497580,0,0,0,0,0,0,0,2048,0,26200024,3093372,23106652,596632,6336,25484044,28416784,260244,32323740,27616,0,96028,8384,596632,109892,0,900,0,0,706524,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375395.341862,4915608,892,4914716,1302528,3112324,0,2888,28066536,16161868,3957964,28311552,5617664,133028,518120,0,0,0,0,0,0,0,2048,0,26231064,3093592,23137472,596632,6336,25513644,28417112,229752,32323740,27616,0,96028,8384,596632,109892,0,900,0,0,706524,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375395.5447638,4915608,892,4914716,1302528,3112636,0,2888,28055500,16161868,3958124,28311552,5617664,133028,538688,0,0,0,0,0,0,0,2048,0,26220236,3093848,23126388,596468,6336,25501784,28417204,241092,32323740,27616,0,96028,8384,596468,109892,0,900,0,0,706360,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375395.7480795,4915608,892,4914716,1302528,3111968,0,2888,28037564,16161868,3958068,28311552,5617664,133028,554292,0,0,0,0,0,0,0,2048,0,26201632,3093180,23108452,596380,6336,25485924,28416568,258480,32323740,27616,0,96028,8384,596380,109892,0,900,0,0,706272,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375395.9508944,4915608,892,4914716,1302528,3112292,0,2888,28054456,16161868,3958064,28311552,5617664,133028,561172,0,0,0,0,0,0,0,2048,0,26218852,3093504,23125348,596380,6336,25502540,28416328,241344,32323740,27616,0,96028,8384,596380,109892,0,900,0,0,706272,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375396.1536784,4915608,892,4914716,1302528,3112096,0,2888,28037476,16161868,3955752,28311552,5617664,133028,579276,0,0,0,0,0,0,0,2048,0,26201680,3093308,23108372,596104,6336,25485256,28416968,259236,32323740,27616,0,96028,8384,596104,109892,0,900,0,0,705996,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375396.356429,4915608,892,4914716,1302528,3112176,0,2888,28022792,16161868,3956052,28311552,5617664,133028,599404,0,0,0,0,0,0,0,2048,0,26187180,3093388,23093792,596104,6336,25470468,28417760,274608,32323740,27616,0,96028,8384,596104,109892,0,900,0,0,705996,0,0,0,34724,0,34359738367,23772,0,0,0,0
