benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q16,1702373616.467583,14999528,896,14998632,14336,1481236,0,3352,23457552,16161868,1907592,28311552,5617664,133028,64,0,0,0,0,0,0,0,2048,0,9907528,1462312,8445216,478876,6352,933220,30140028,6682860,32323740,27616,0,13268,8384,478876,115756,0,900,0,0,594632,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q16,1702373616.6725338,14999528,896,14998632,32768,1713452,0,3352,23328552,16161868,2083900,28311552,5617664,133028,64,0,0,0,0,0,0,0,2048,0,10010584,1694352,8316232,478876,6352,933220,29905436,6577252,32323740,27616,0,13268,8384,478876,115756,0,900,0,0,594632,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q16,1702373616.877211,14999528,896,14998632,32768,1836952,0,3352,23242372,16161868,2312968,28311552,5617664,133028,64,0,0,0,0,0,0,0,2048,0,10046560,1817588,8228972,478876,6352,933220,29783644,6542720,32323740,27616,0,13616,8384,478876,115756,0,900,0,0,594632,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q16,1702373617.0809362,14999528,896,14998632,32768,1990808,0,3352,23114884,16161868,2356728,28311552,5617664,133028,64,0,0,0,0,0,0,0,2048,0,10073544,1971204,8102340,478876,6352,933220,29629788,6515496,32323740,27616,0,13856,8384,478876,115756,0,900,0,0,594632,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q16,1702373617.2843494,14999528,896,14998632,32768,2076600,0,3352,23064556,16161868,2370928,28311552,5617664,133028,64,0,0,0,0,0,0,0,2048,0,10108964,2057332,8051632,478876,6352,933220,29542740,6479156,32323740,27616,0,13988,8384,478876,115756,0,900,0,0,594632,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q16,1702373617.4898932,14999528,896,14998632,32768,2207212,0,3352,23063676,16161868,2376244,28311552,5617664,133028,64,0,0,0,0,0,0,0,2048,0,10239928,2188604,8051324,478876,6352,933220,29409324,6346048,32323740,27616,0,14400,8384,478876,115756,0,900,0,0,594632,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q16,1702373617.6945803,14999528,896,14998632,32768,2221868,0,3352,23063676,16161868,2379632,28311552,5617664,133028,64,0,0,0,0,0,0,0,2048,0,10254256,2202932,8051324,478876,6352,933220,29392692,6329416,32323740,27616,0,14476,8384,478876,115756,0,900,0,0,594632,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373626.8797865,15126692,888,15125804,0,702856,0,3360,22996876,16161868,1615464,28311552,5617664,133028,76,0,0,0,0,0,0,0,2048,0,8538956,683868,7855088,478216,5572,56612,30908752,7915200,32323740,27616,0,4776,8384,478216,115108,0,900,0,0,593324,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373627.0936947,15214104,888,15213216,0,1901560,0,3360,23124508,16161868,2845680,28311552,5617664,133028,76,0,0,0,0,0,0,0,2048,0,9777900,1882532,7895368,478216,5572,56612,29711020,6589776,32323740,27616,0,5640,8384,478216,115100,0,900,0,0,593316,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373627.2983153,15290364,888,15289476,0,3037092,0,3360,23236168,16161868,3977196,28311552,5617664,133028,76,0,0,0,0,0,0,0,2048,0,10948116,3018008,7930108,478216,5572,56612,28571900,5339656,32323740,27616,0,6548,8384,478216,115100,0,900,0,0,593316,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373627.502549,15371004,892,15370112,0,4152216,0,3372,23351716,16161868,5098864,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,12099092,4133000,7966092,478216,5680,57100,27455068,4106204,32323740,27616,0,11236,8384,478216,115076,0,900,0,0,593292,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373627.7071612,15443376,892,15442484,0,5262132,0,3372,23457632,16161868,6214860,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,13240996,5243064,7997932,478216,5680,57100,26342844,2889768,32323740,27616,0,13412,8384,478216,115076,0,900,0,0,593292,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373627.910722,15509984,892,15509092,0,6373300,0,3372,23548800,16161868,7330208,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,14377908,6354272,8023636,478216,5680,57100,25220100,1674712,32323740,27616,0,14436,8384,478216,115056,0,900,0,0,593272,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373628.1156237,15576992,892,15576100,0,7483244,0,3372,23636264,16161868,8448896,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,15507576,7463560,8044016,478216,5680,57100,24109780,477004,32323740,27616,0,14764,8384,478216,115040,0,900,0,0,593256,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373628.3199017,14189084,892,14188192,0,8455664,0,3340,22890892,16161868,9426152,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,17124028,8437532,8686496,478040,5680,56952,23144020,252752,32323740,27616,0,19784,8384,478040,114920,0,900,0,0,592960,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373628.5242205,12707652,892,12706760,0,9415528,0,3236,21935464,16161868,10392600,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,18609820,9396488,9213332,477816,5680,56744,22183944,247496,32323740,27616,0,21816,8384,477816,114820,0,900,0,0,592636,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373628.728547,11393600,892,11392708,0,10415572,0,3144,20954316,16161868,11393368,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,19942940,10396548,9546392,477632,5680,56568,21181988,226716,32323740,27616,0,23716,8384,477632,114760,0,900,0,0,592392,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373628.9327729,10166032,892,10165140,0,11430148,0,3084,19912368,16161868,12411296,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,21142808,11410460,9732348,477628,5680,56520,20167432,253776,32323740,27616,0,25724,8384,477628,114608,0,900,0,0,592236,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373629.1366174,9115948,892,9115056,0,12395868,0,3076,18954276,16161868,13386416,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,22201200,12376936,9824264,477628,5680,56416,19199296,243808,32323740,27616,0,27336,8384,477628,114576,0,900,0,0,592204,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373629.3401034,8130796,892,8129904,0,13347816,0,3048,18004448,16161868,14326720,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,23187680,13328880,9858800,477624,5680,56260,18244332,239464,32323740,27616,0,29428,8384,477624,114576,0,900,0,0,592200,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373629.543647,7275684,892,7274792,0,14316428,0,3032,17022476,16161868,15303352,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,24029944,14296992,9732952,477424,5680,56000,17276492,252784,32323740,27616,0,31216,8384,477424,114436,0,900,0,0,591860,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373629.7472668,6452856,892,6451964,0,15267520,0,3028,16013072,16161868,16252460,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,24796244,15249372,9546872,477004,5680,55304,16323152,308772,32323740,27616,0,33376,8384,477004,114416,0,900,0,0,591420,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373629.951898,5759864,892,5758972,0,16288320,0,2908,15061416,16161868,17276368,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,25555548,16269724,9285824,476876,5680,54976,15296988,236776,32323740,27616,0,35152,8384,476876,114332,0,900,0,0,591208,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373630.1552231,5112400,892,5111508,0,17258704,0,2900,14027364,16161868,18245676,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,26140560,17240024,8900536,476848,5680,52064,14326544,299112,32323740,27616,0,37116,8384,476848,114144,0,900,0,0,590992,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373630.3585725,4589580,892,4588688,0,18245528,0,2888,13112216,16161868,19230608,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,26735244,18226468,8508776,476848,5680,51684,13338400,225548,32323740,27616,0,39104,8384,476848,114008,0,900,0,0,590856,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373630.5623682,4420368,892,4419476,0,18594868,0,2852,12713844,16161868,19567928,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,26855192,18575984,8279208,476844,5680,51548,12987268,273200,32323740,27616,0,39424,8384,476844,113964,0,900,0,0,590808,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373630.7667787,4420368,892,4419476,0,18667304,0,2852,12675616,16161868,19630536,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,26889108,18648056,8241052,476844,5680,51548,12914972,239060,32323740,27616,0,39424,8384,476844,113964,0,900,0,0,590808,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373630.9717708,4420388,892,4419496,0,18733148,0,2852,12612696,16161868,19689320,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,26892624,18714296,8178328,476840,5680,51460,12848012,234808,32323740,27616,0,39628,8384,476840,113908,0,900,0,0,590748,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373631.1758597,4386624,892,4385732,0,18807552,0,2848,12489976,16161868,19840976,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,26877756,18788244,8089512,476840,5680,51460,12774212,283588,32323740,27616,0,39916,8384,476840,113908,0,900,0,0,590748,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373631.378911,3940740,892,3939848,0,19603036,0,2780,11727840,16161868,20808528,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,27357820,19584492,7773328,476832,5680,51236,11977756,249208,32323740,27616,0,41868,8384,476832,113576,0,900,0,0,590408,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373631.5830212,3501684,892,3500792,0,20516608,0,2692,10833236,16161868,21833212,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,27814732,20497756,7316976,476828,5680,51080,11063100,229964,32323740,27616,0,43312,8384,476828,113116,0,900,0,0,589944,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373631.787738,3296260,892,3295368,0,21461584,0,2616,9886388,16161868,22685344,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,28017536,21442632,6574904,476816,5680,50444,10117276,231648,32323740,27616,0,45240,8384,476816,111848,0,900,0,0,588664,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373631.9913146,3299028,892,3298136,0,22361312,0,2516,8987224,16161868,23689440,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,28015440,22342028,5673412,476816,5680,50288,9212312,229504,32323740,27616,0,46928,8384,476816,111540,0,900,0,0,588356,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373632.195245,3301664,892,3300772,0,23295124,0,2476,7996640,16161868,24513188,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,27957584,23276536,4681048,476804,5680,49280,8283260,286096,32323740,27616,0,49136,8384,476804,108976,0,900,0,0,585780,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373632.3987486,3303156,892,3302264,0,24190604,0,2424,7133920,16161868,25542220,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,27988856,24171612,3817244,476796,5680,48872,7386368,251524,32323740,27616,0,51196,8384,476796,108396,0,900,0,0,585192,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373632.602964,2651600,892,2650708,0,25089548,0,2348,6230808,16161868,26254464,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,28633176,25070564,3562612,476624,5680,42396,6483096,254612,32323740,27616,0,52804,8384,476624,107800,0,900,0,0,584424,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373632.806421,1980768,892,1979876,0,25875464,0,2084,5447052,16161868,27248292,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,29307120,25856268,3450852,472424,5680,41528,5700852,259160,32323740,27616,0,54460,8384,472424,107224,0,900,0,0,579648,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373633.0101242,1486988,892,1486096,0,26587788,0,1896,4764704,16161868,27772632,28311552,5617664,133028,140956,0,0,0,0,0,0,0,2048,0,29832460,26569916,3262544,472116,5680,40860,4987688,228392,32323740,27616,0,55788,8384,472116,104752,0,900,0,0,576868,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373633.214574,1398196,892,1397304,0,26772056,0,1840,4541640,16161868,27773384,28311552,5617664,133028,41680,0,0,0,0,0,0,0,2048,0,29881488,26753356,3128132,471964,5680,40292,4803928,267988,32323740,27616,0,56076,8384,471964,104492,0,900,0,0,576456,0,0,0,34724,0,34359738367,23116,220,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373633.4184194,1398200,892,1397308,0,26782932,0,1832,4564228,16161868,27774420,28311552,5617664,133028,16020,0,0,0,0,0,0,0,2048,0,29915464,26764372,3151092,471952,5680,40160,4792468,233576,32323740,27616,0,56072,8384,471952,104128,0,900,0,0,576080,0,0,0,34724,0,34359738367,23116,144,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373633.622475,1398660,892,1397768,0,26792028,0,1820,4519448,16161868,27775016,28311552,5617664,133028,35588,0,0,0,0,0,0,0,2048,0,29879576,26773444,3106132,471952,5680,40028,4788084,273692,32323740,27616,0,56076,8384,471952,102988,0,900,0,0,574940,0,0,0,34724,0,34359738367,23116,11380,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373633.8291671,1401560,892,1400668,0,26781708,0,1820,4567852,16161868,27774544,28311552,5617664,133028,317512,0,0,0,0,0,0,0,2048,0,29914760,26763080,3151680,471952,5680,39892,4794648,231808,32323740,27616,0,56084,8384,471952,101424,0,900,0,0,573376,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373634.0326877,1460384,892,1459492,0,26781652,0,1796,4545260,16161868,27775728,28311552,5617664,133028,454988,0,0,0,0,0,0,0,2048,0,29832484,26763108,3069376,471940,5680,39928,4800336,260988,32323740,27616,0,56084,8384,471940,99076,0,900,0,0,571016,0,0,0,34724,0,34359738367,23116,10128,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373634.2366912,1460436,892,1459544,0,27240556,0,1704,4122240,16161868,28237640,28311552,5617664,133028,296516,0,0,0,0,0,0,0,2048,0,29868992,27221932,2647060,471544,5680,39600,4346972,230284,32323740,27616,0,56988,8384,471544,95660,0,900,0,0,567204,0,0,0,34724,0,34359738367,23116,21164,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373634.4632986,1460436,892,1459544,0,27240768,0,1704,4080240,16161868,28237760,28311552,5617664,133028,160924,0,0,0,0,0,0,0,2048,0,29827192,27222088,2605104,471544,5680,39584,4347468,272736,32323740,27616,0,56992,8384,471544,95652,0,900,0,0,567196,0,0,0,34724,0,34359738367,23116,25684,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373634.6968358,1460436,892,1459544,0,27240768,0,1704,4080240,16161868,28237760,28311552,5617664,133028,22904,0,0,0,0,0,0,0,2048,0,29827192,27222088,2605104,471544,5680,39584,4347468,272736,32323740,27616,0,56992,8384,471544,95652,0,900,0,0,567196,0,0,0,34724,0,34359738367,23116,16248,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373634.9300234,1390796,892,1389904,0,27448164,0,1600,3682736,16161868,28609228,28311552,5617664,133028,354044,0,0,0,0,0,0,0,2048,0,29706148,27429148,2277000,471544,5680,38756,4141184,464196,32323740,27616,0,57284,8384,471544,95024,0,900,0,0,566568,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373635.1345518,1280568,892,1279676,0,27706668,0,1588,3495492,16161868,28703788,28311552,5617664,133028,333940,0,0,0,0,0,0,0,2048,0,29888340,27688072,2200268,470832,5680,38700,3884932,395616,32323740,27616,0,57740,8384,470832,94472,0,900,0,0,565304,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373635.3386123,1294852,892,1293960,0,27708668,0,1588,3498700,16161868,28705492,28311552,5617664,133028,334592,0,0,0,0,0,0,0,2048,0,29879232,27690080,2189152,470688,5680,38600,3883844,391504,32323740,27616,0,58148,8384,470688,94400,0,900,0,0,565088,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373635.543332,1333328,892,1332436,0,27679056,0,1588,3533540,16161868,28675480,28311552,5617664,133028,334592,0,0,0,0,0,0,0,2048,0,29846388,27660512,2185876,471000,5680,38600,3899744,371892,32323740,27616,0,58148,8384,471000,94396,0,900,0,0,565396,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373635.7473018,1382460,892,1381568,0,27126024,0,1588,3582388,16161868,28120588,28311552,5617664,133028,334592,0,0,0,0,0,0,0,2048,0,29292808,27107480,2185328,471224,5680,38652,4416868,840208,32323740,27616,0,58148,8384,471224,94388,0,900,0,0,565612,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373635.9515116,1394916,892,1394024,0,26925812,0,1588,3594840,16161868,27920644,28311552,5617664,133028,334592,0,0,0,0,0,0,0,2048,0,29092600,26907268,2185332,472012,5680,38652,4608556,1018648,32323740,27616,0,58148,8384,472012,94744,0,900,0,0,566756,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373636.1557813,1417372,892,1416480,0,26630260,0,1588,3617432,16161868,27624860,28311552,5617664,133028,334592,0,0,0,0,0,0,0,2048,0,28795368,26610108,2185260,473108,5680,38652,4906108,1292720,32323740,27616,0,58136,8384,473108,95024,0,900,0,0,568132,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373636.3596632,1445492,892,1444600,0,26520516,0,1588,3641968,16161868,27514136,28311552,5617664,133028,334592,0,0,0,0,0,0,0,2048,0,28684692,26502084,2182608,474032,5680,38652,5003048,1363268,32323740,27616,0,58124,8384,474032,95216,0,900,0,0,569248,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373636.563827,1458384,892,1457492,0,26451308,0,1588,3653160,16161868,27445016,28311552,5617664,133028,334592,0,0,0,0,0,0,0,2048,0,28612076,26431900,2180176,474696,5680,38652,5070852,1419948,32323740,27616,0,58124,8384,474696,95220,0,900,0,0,569916,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373636.767692,1479136,892,1478244,0,26250216,0,1588,3672568,16161868,27243292,28311552,5617664,133028,334592,0,0,0,0,0,0,0,2048,0,28408956,26230184,2178772,476152,5680,38652,5262856,1591148,32323740,27616,0,58120,8384,476152,95228,0,900,0,0,571380,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373636.971437,1498256,892,1497364,0,26034148,0,1588,3688132,16161868,27027764,28311552,5617664,133028,334592,0,0,0,0,0,0,0,2048,0,28189596,26014012,2175584,476940,5680,38652,5478336,1789908,32323740,27616,0,58120,8384,476940,95228,0,900,0,0,572168,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373637.1747308,1518592,892,1517700,0,25776432,0,1588,3704136,16161868,26769080,28311552,5617664,133028,334592,0,0,0,0,0,0,0,2048,0,27927968,25756644,2171324,477732,5680,38652,5738228,2032932,32323740,27616,0,58120,8384,477732,95308,0,900,0,0,573040,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q17,1702373637.3787622,1528956,892,1528064,0,25079244,0,1588,3711536,16161868,26072080,28311552,5617664,133028,804,0,0,0,0,0,0,0,2048,0,27228576,25060224,2168352,478284,5680,38652,6442720,2729480,32323740,27616,0,58116,8384,478284,96012,0,900,0,0,574296,0,0,0,34724,0,34359738367,23116,312,0,0,0
