benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q15_01_connections,1716378066.130921,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10446540,0,0,14688780,8201740,8154764,46976,0,8666120,132,2752,49856,17404,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14863,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q15_01_connections,1716378066.3363664,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10774732,0,0,14688780,8521228,8474252,46976,0,8994312,132,2752,49856,17916,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14863,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q16_01_connections,1716378076.1875868,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,2913768,0,0,14688780,575828,528852,46976,0,1133644,132,2752,49856,2136,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15872,197
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q16_01_connections,1716378076.4011643,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,3658008,0,0,14688780,1261012,1214036,46976,0,1877884,132,2752,49856,3588,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15872,197
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q16_01_connections,1716378076.6066458,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,4302616,0,0,14688780,1911892,1864916,46976,0,2522492,132,2752,49856,4848,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15872,197
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q16_01_connections,1716378076.8109045,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,4897048,0,0,14688780,2543572,2496596,46976,0,3116924,132,2752,49856,6012,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15872,197
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q16_01_connections,1716378080.9336708,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,4220896,0,0,14688780,1937504,1890528,46976,0,2440772,132,2752,49856,5656,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15880,197
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q16_01_connections,1716378081.1459737,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,4314336,0,0,14688780,2045664,1998688,46976,0,2534212,132,2752,49856,5796,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15880,197
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q16_01_connections,1716378081.3508394,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,4839136,0,0,14688780,2533600,2486624,46976,0,3059012,132,2752,49856,6212,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15880,197
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q17_01_connections,1716378090.7312086,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,2873468,0,0,14688780,592256,545280,46976,0,1093344,132,2752,49856,2056,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16339,198
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q17_01_connections,1716378090.9467747,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,3957884,0,0,14688780,1584640,1537664,46976,0,2177760,132,2752,49856,4176,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16339,198
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q17_01_connections,1716378091.151575,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,4892284,0,0,14688780,2524416,2477440,46976,0,3112160,132,2752,49856,6004,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16339,198
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q17_01_connections,1716378091.3558383,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,5823100,0,0,14688780,3458304,3411328,46976,0,4042976,132,2752,49856,7824,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16339,198
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q17_01_connections,1716378091.5606804,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,6756220,0,0,14688780,4394752,4347776,46976,0,4976096,132,2752,49856,9648,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16339,198
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q17_01_connections,1716378091.7658834,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,7701116,0,0,14688780,5344512,5297536,46976,0,5920992,132,2752,49856,11500,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16339,198
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q17_01_connections,1716378091.9708366,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,8661372,0,0,14688780,6307968,6260992,46976,0,6881248,132,2752,49856,13376,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16339,198
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q17_01_connections,1716378092.1759064,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9150588,0,0,14688780,6800000,6753024,46976,0,7370464,132,2752,49856,14332,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16339,198
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q17_01_connections,1716378092.38035,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9150588,0,0,14688780,6802816,6755840,46976,0,7370464,132,2752,49856,14332,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16339,198
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q17_01_connections,1716378092.5848975,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9150588,0,0,14688780,6804992,6758016,46976,0,7370464,132,2752,49856,14332,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16339,198
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q17_01_connections,1716378096.7850986,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9114156,0,0,14688780,6781120,6734144,46976,0,7334032,132,2752,49856,14320,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16346,198
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q17_01_connections,1716378097.001447,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9147180,0,0,14688780,6795456,6748480,46976,0,7367056,132,2752,49856,14332,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16346,198
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q17_01_connections,1716378097.206494,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9147180,0,0,14688780,6798528,6751552,46976,0,7367056,132,2752,49856,14332,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16346,198
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q17_01_connections,1716378097.4108975,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9147180,0,0,14688780,6801600,6754624,46976,0,7367056,132,2752,49856,14332,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16346,198
