benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803204.169767,3747964,808,3747156,1499136,3456668,0,3784,27756728,16161872,4540208,29360128,4595712,106404,360956,0,0,0,0,0,0,0,2048,0,27434384,3438136,23996248,552824,6352,24520904,28090112,255348,32323748,27620,0,63608,8192,552824,103028,0,880,0,0,655852,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803204.3730447,3760664,808,3759856,1499136,3455228,0,3784,27753308,16161872,4539176,29360128,4595712,106404,360956,0,0,0,0,0,0,0,2048,0,27416848,3436696,23980152,552512,6352,24513600,28090512,259456,32323748,27620,0,63608,8192,552512,103028,0,880,0,0,655540,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803204.5762243,3769708,808,3768900,1499136,3455312,0,3784,27762600,16161872,4539396,29360128,4595712,106404,360956,0,0,0,0,0,0,0,2048,0,27417168,3436760,23980408,552512,6352,24527968,28090236,249880,32323748,27620,0,63608,8192,552512,103028,0,880,0,0,655540,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803204.778466,3774896,808,3774088,1499136,3455404,0,3784,27768380,16161872,4539392,29360128,4595712,106404,360956,0,0,0,0,0,0,0,2048,0,27417832,3436852,23980980,552512,6352,24538840,28090200,244084,32323748,27620,0,63608,8192,552512,103028,0,880,0,0,655540,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803204.981121,3771732,808,3770924,1499136,3462320,0,3784,27739464,16161872,4541648,29360128,4595712,106404,368020,0,0,0,0,0,0,0,2048,0,27399208,3443768,23955440,552272,6352,24510840,28086060,268888,32323748,27620,0,63632,8192,552272,103028,0,880,0,0,655300,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803205.183822,3786264,808,3785456,1499136,3456340,0,3784,27753740,16161872,4541644,29360128,4595712,106404,388592,0,0,0,0,0,0,0,2048,0,27392756,3437788,23954968,551568,6352,24514412,28091104,260576,32323748,27620,0,63712,8192,551568,103028,0,880,0,0,654596,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803205.3870158,3801304,808,3800496,1499136,3456460,0,3784,27763684,16161872,4541684,29360128,4595712,106404,388592,0,0,0,0,0,0,0,2048,0,27387748,3437908,23949840,551476,6352,24519524,28091264,250916,32323748,27620,0,63712,8192,551476,103028,0,880,0,0,654504,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803205.5894272,3813544,808,3812736,1499136,3456600,0,3784,27760292,16161872,4541764,29360128,4595712,106404,388592,0,0,0,0,0,0,0,2048,0,27372292,3438048,23934244,551244,6352,24513436,28091300,254540,32323748,27620,0,63712,8192,551244,103028,0,880,0,0,654272,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803205.791842,3820944,808,3820136,1499136,3456096,0,3784,27767672,16161872,4540240,29360128,4595712,106404,388592,0,0,0,0,0,0,0,2048,0,27371776,3437532,23934244,551244,6352,24525220,28091140,246980,32323748,27620,0,63712,8192,551244,103028,0,880,0,0,654272,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803205.994261,3824948,808,3824140,1499136,3456392,0,3784,27772040,16161872,4541652,29360128,4595712,106404,388592,0,0,0,0,0,0,0,2048,0,27372472,3437864,23934608,551244,6352,24533592,28091476,242948,32323748,27620,0,63712,8192,551244,103028,0,880,0,0,654272,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803206.196493,3829420,808,3828612,1499136,3456516,0,3784,27776888,16161872,4541772,29360128,4595712,106404,347096,0,0,0,0,0,0,0,2048,0,27372664,3438032,23934632,551244,6352,24542708,28090932,237908,32323748,27620,0,63712,8192,551244,103028,0,880,0,0,654272,0,0,0,34728,0,34359738367,23868,3904,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803206.399086,3832332,808,3831524,1499136,3456272,0,3792,27779800,16161872,4541760,29360128,4595712,106404,336540,0,0,0,0,0,0,0,2048,0,27372784,3437788,23934996,551244,6352,24549260,28091184,234884,32323748,27620,0,63712,8192,551244,103028,0,880,0,0,654272,0,0,0,34728,0,34359738367,23868,96,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803206.6013072,3836648,808,3835840,1499136,3456400,0,3792,27752444,16161872,4541780,29360128,4595712,106404,339088,0,0,0,0,0,0,0,2048,0,27341240,3437916,23903324,550936,6352,24516240,28090772,262136,32323748,27620,0,63712,8192,550936,103028,0,880,0,0,653964,0,0,0,34728,0,34359738367,23868,96,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803206.8043258,3858260,808,3857452,1499136,3455808,0,3792,27758872,16161872,4540652,29360128,4595712,106404,360336,0,0,0,0,0,0,0,2048,0,27325100,3437324,23887776,550604,6352,24513496,28091092,256724,32323748,27620,0,63752,8192,550604,103012,0,880,0,0,653616,0,0,0,34728,0,34359738367,23868,96,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803207.0075016,3875740,808,3874932,1499136,3455636,0,3792,27776344,16161872,4539876,29360128,4595712,106404,362156,0,0,0,0,0,0,0,2048,0,27325260,3437120,23888140,550604,6352,24538976,28091296,239084,32323748,27620,0,63752,8192,550604,103012,0,880,0,0,653616,0,0,0,34728,0,34359738367,23868,96,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803207.2103264,3883384,808,3882576,1499136,3455776,0,3792,27784352,16161872,4540136,29360128,4595712,106404,365796,0,0,0,0,0,0,0,2048,0,27325736,3437232,23888504,550604,6352,24552444,28090736,230516,32323748,27620,0,63752,8192,550604,103012,0,880,0,0,653616,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803207.4129355,3894892,808,3894084,1499136,3456244,0,3792,27760604,16161872,4542228,29360128,4595712,106404,367252,0,0,0,0,0,0,0,2048,0,27290612,3437728,23852884,550204,6352,24522544,28090236,254528,32323748,27620,0,63752,8192,550204,103012,0,880,0,0,653216,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803207.6153853,3902900,808,3902092,1499136,3456380,0,3792,27768976,16161872,4541760,29360128,4595712,106404,370164,0,0,0,0,0,0,0,2048,0,27291068,3437820,23853248,550204,6352,24536376,28090544,246464,32323748,27620,0,63752,8192,550204,103012,0,880,0,0,653216,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803207.8176565,3906176,808,3905368,1499136,3456628,0,3792,27772980,16161872,4542184,29360128,4595712,106404,375988,0,0,0,0,0,0,0,2048,0,27292044,3438068,23853976,550204,6352,24543292,28090264,242180,32323748,27620,0,63752,8192,550204,103012,0,880,0,0,653216,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803208.0200253,3906560,808,3905752,1499136,3456860,0,3792,27748456,16161872,4542304,29360128,4595712,106404,384200,0,0,0,0,0,0,0,2048,0,27267756,3438300,23829456,550044,6352,24516204,28089636,265848,32323748,27620,0,63800,8192,550044,103012,0,880,0,0,653056,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803208.222674,3917940,808,3917132,1499136,3456956,0,3792,27748108,16161872,4542320,29360128,4595712,106404,409200,0,0,0,0,0,0,0,2048,0,27255952,3438368,23817584,549316,6352,24509276,28088904,266336,32323748,27620,0,63800,8192,549316,103012,0,880,0,0,652328,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803208.4255228,3932040,808,3931232,1499136,3456812,0,3792,27762204,16161872,4541616,29360128,4595712,106404,409228,0,0,0,0,0,0,0,2048,0,27255808,3438224,23817584,549316,6352,24524128,28088640,251972,32323748,27620,0,63800,8192,549316,103012,0,880,0,0,652328,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803208.6278987,3940124,808,3939316,1499136,3456884,0,3792,27770524,16161872,4541616,29360128,4595712,106404,409228,0,0,0,0,0,0,0,2048,0,27256140,3438296,23817844,549316,6352,24537616,28088668,243656,32323748,27620,0,63800,8192,549316,103012,0,880,0,0,652328,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803208.830526,3943780,808,3942972,1499136,3456220,0,3792,27775188,16161872,4540340,29360128,4595712,106404,409228,0,0,0,0,0,0,0,2048,0,27256516,3437648,23818868,549316,6352,24545864,28088560,238868,32323748,27620,0,63800,8192,549316,103012,0,880,0,0,652328,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803209.033202,3943636,808,3942828,1499136,3456424,0,3792,27751120,16161872,4541940,29360128,4595712,106404,416564,0,0,0,0,0,0,0,2048,0,27232876,3437884,23794992,548684,6352,24519248,28089436,264396,32323748,27620,0,63872,8192,548684,103012,0,880,0,0,651696,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803209.235998,3954044,808,3953236,1499136,3456060,0,3792,27746040,16161872,4539872,29360128,4595712,106404,436856,0,0,0,0,0,0,0,2048,0,27217008,3437520,23779488,548048,6352,24508584,28088708,269400,32323748,27620,0,63912,8192,548048,103012,0,880,0,0,651060,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803209.4387946,3967452,808,3966644,1499136,3456332,0,3792,27759424,16161872,4539752,29360128,4595712,106404,436856,0,0,0,0,0,0,0,2048,0,27217280,3437792,23779488,548048,6352,24518296,28088508,255792,32323748,27620,0,63912,8192,548048,103012,0,880,0,0,651060,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803209.641781,3977396,808,3976588,1499136,3456284,0,3792,27769632,16161872,4539752,29360128,4595712,106404,436856,0,0,0,0,0,0,0,2048,0,27217480,3437736,23779744,548048,6352,24532916,28088376,245460,32323748,27620,0,63912,8192,548048,103012,0,880,0,0,651060,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803209.844404,3982876,808,3982068,1499136,3456284,0,3792,27775748,16161872,4541808,29360128,4595712,106404,436860,0,0,0,0,0,0,0,2048,0,27218120,3437736,23780384,548048,6352,24543988,28088448,239412,32323748,27620,0,63912,8192,548048,103012,0,880,0,0,651060,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803210.0467503,3985152,808,3984344,1499136,3456884,0,3792,27779248,16161872,4542308,29360128,4595712,106404,436864,0,0,0,0,0,0,0,2048,0,27219932,3438336,23781596,548048,6352,24550020,28088408,235884,32323748,27620,0,63912,8192,548048,103012,0,880,0,0,651060,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803210.249509,3996692,808,3995884,1499136,3463212,0,3792,27765584,16161872,4541240,29360128,4595712,106404,445744,0,0,0,0,0,0,0,2048,0,27201040,3444616,23756424,547480,6352,24528040,28083612,245288,32323748,27620,0,63940,8192,547480,103012,0,880,0,0,650492,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803210.4523363,4008288,808,4007480,1499136,3456740,0,3792,27758616,16161872,4541228,29360128,4595712,106404,463944,0,0,0,0,0,0,0,2048,0,27175984,3438144,23737840,546788,6352,24514172,28088348,257704,32323748,27620,0,63940,8192,546788,103012,0,880,0,0,649800,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803210.6548538,4021232,808,4020424,1499136,3456816,0,3792,27771828,16161872,4541228,29360128,4595712,106404,463944,0,0,0,0,0,0,0,2048,0,27176352,3438256,23738096,546788,6352,24528668,28088444,244600,32323748,27620,0,63940,8192,546788,103012,0,880,0,0,649800,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803210.8574226,4028652,808,4027844,1499136,3456252,0,3792,27779644,16161872,4539668,29360128,4595712,106404,463944,0,0,0,0,0,0,0,2048,0,27176176,3437692,23738484,546788,6352,24544108,28088692,237040,32323748,27620,0,63940,8192,546788,103012,0,880,0,0,649800,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803211.059773,4033048,808,4032240,1499136,3456020,0,3792,27784880,16161872,4538028,29360128,4595712,106404,464200,0,0,0,0,0,0,0,2048,0,27176732,3437404,23739328,546788,6352,24553108,28089100,232208,32323748,27620,0,63980,8192,546788,103012,0,880,0,0,649800,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803211.2620816,4030888,808,4030080,1499136,3456104,0,3792,27757612,16161872,4538288,29360128,4595712,106404,471264,0,0,0,0,0,0,0,2048,0,27151732,3437484,23714248,546212,6352,24525768,28089024,259948,32323748,27620,0,64004,8192,546212,102996,0,880,0,0,649208,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803211.4650056,4043672,808,4042864,1499136,3456492,0,3792,27739356,16161872,4540520,29360128,4595712,106404,483740,0,0,0,0,0,0,0,2048,0,27135336,3452120,23683216,545608,6352,24496264,28070476,260252,32323748,27620,0,64004,8192,545608,102996,0,880,0,0,648604,0,0,0,34728,0,34359738367,23868,7544,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803211.6677132,4062032,808,4061224,1499136,3456412,0,3800,27758084,16161872,4539312,29360128,4595712,106404,408672,0,0,0,0,0,0,0,2048,0,27121432,3437884,23683548,545608,6352,24508840,28089124,260208,32323748,27620,0,64044,8192,545608,102996,0,880,0,0,648604,0,0,0,34728,0,34359738367,23868,7868,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803211.8702316,4074952,808,4074144,1499136,3456440,0,3800,27770996,16161872,4539312,29360128,4595712,106404,315436,0,0,0,0,0,0,0,2048,0,27121460,3437912,23683548,545608,6352,24521824,28089192,247356,32323748,27620,0,64044,8192,545608,102996,0,880,0,0,648604,0,0,0,34728,0,34359738367,23868,8376,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803212.0730376,4085216,808,4084408,1499136,3456440,0,3800,27781504,16161872,4539356,29360128,4595712,106404,272280,0,0,0,0,0,0,0,2048,0,27121716,3437912,23683804,545608,6352,24537136,28090892,238536,32323748,27620,0,64044,8192,545608,102996,0,880,0,0,648604,0,0,0,34728,0,34359738367,23868,184,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803212.2752788,4092860,808,4092052,1499136,3456440,0,3800,27789512,16161872,4539352,29360128,4595712,106404,272280,0,0,0,0,0,0,0,2048,0,27122080,3437912,23684168,545608,6352,24552424,28090836,230472,32323748,27620,0,64044,8192,545608,102996,0,880,0,0,648604,0,0,0,34728,0,34359738367,23868,184,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803212.4777794,4103692,808,4102884,1499136,3456440,0,3800,27759652,16161872,4539320,29360128,4595712,106404,272280,0,0,0,0,0,0,0,2048,0,27081364,3437912,23643452,545244,6352,24517480,28090960,260844,32323748,27620,0,64044,8192,545244,102996,0,880,0,0,648240,0,0,0,34728,0,34359738367,23868,184,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803212.6801612,4118476,808,4117668,1499136,3456804,0,3800,27754500,16161872,4539544,29360128,4595712,106404,272280,0,0,0,0,0,0,0,2048,0,27061512,3438276,23623236,545244,6352,24512384,28090408,265724,32323748,27620,0,64044,8192,545244,102996,0,880,0,0,648240,0,0,0,34728,0,34359738367,23868,184,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803212.8825788,4133532,808,4132724,1499136,3456912,0,3800,27758884,16161872,4539516,29360128,4595712,106404,272280,0,0,0,0,0,0,0,2048,0,27051228,3438384,23612844,544896,6352,24518944,28090600,261600,32323748,27620,0,64044,8192,544896,102980,0,880,0,0,647876,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803213.0847733,4142676,808,4141868,1499136,3456948,0,3800,27758368,16161872,4539516,29360128,4595712,106404,272280,0,0,0,0,0,0,0,2048,0,27041580,3438420,23603160,544796,6352,24520844,28091024,262664,32323748,27620,0,64044,8192,544796,102980,0,880,0,0,647776,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803213.2869797,4148528,808,4147720,1499136,3456960,0,3800,27764784,16161872,4539504,29360128,4595712,106404,272280,0,0,0,0,0,0,0,2048,0,27042164,3438432,23603732,544796,6352,24532380,28091148,256364,32323748,27620,0,64044,8192,544796,102980,0,880,0,0,647776,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803213.4895191,4150528,808,4149720,1499136,3456968,0,3800,27778752,16161872,4540864,29360128,4595712,106404,281056,0,0,0,0,0,0,0,2048,0,27054152,3438440,23615712,544864,6352,24547288,28090832,242000,32323748,27620,0,64072,8192,544864,102980,0,880,0,0,647844,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803213.692138,4156144,808,4155336,1499136,3456992,0,3800,27754044,16161872,4540884,29360128,4595712,106404,303716,0,0,0,0,0,0,0,2048,0,27023852,3438464,23585388,544168,6352,24515432,28090636,267208,32323748,27620,0,64072,8192,544168,102948,0,880,0,0,647116,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803213.89466,4169104,808,4168296,1499136,3457288,0,3800,27767196,16161872,4540884,29360128,4595712,106404,303984,0,0,0,0,0,0,0,2048,0,27024304,3438708,23585596,544168,6352,24527900,28093248,256652,32323748,27620,0,64108,8192,544168,102948,0,880,0,0,647116,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803214.0973568,4176812,808,4176004,1499136,3455588,0,3800,27775436,16161872,4536496,29360128,4595712,106404,303984,0,0,0,0,0,0,0,2048,0,27023144,3437036,23586108,544168,6352,24540964,28093152,248336,32323748,27620,0,64104,8192,544168,102948,0,880,0,0,647116,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803214.299717,4179272,808,4178464,1499136,3455696,0,3800,27784084,16161872,4537296,29360128,4595712,106404,307624,0,0,0,0,0,0,0,2048,0,27029384,3437096,23592288,544168,6352,24552228,28093224,239768,32323748,27620,0,64104,8192,544168,102948,0,880,0,0,647116,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803214.5027273,4176960,808,4176152,1499136,3471348,0,3800,27758728,16161872,4536740,29360128,4595712,106404,318152,0,0,0,0,0,0,0,2048,0,27022188,3452748,23569440,543940,6352,24525556,28077160,249092,32323748,27620,0,64132,8192,543940,102948,0,880,0,0,646888,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803214.705812,4189396,808,4188588,1499136,3456060,0,3800,27766888,16161872,4539828,29360128,4595712,106404,333644,0,0,0,0,0,0,0,2048,0,27002164,3437460,23564704,543576,6352,24528280,28092896,257492,32323748,27620,0,64172,8192,543576,102948,0,880,0,0,646524,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803214.908599,4200916,808,4200108,1499136,3456424,0,3800,27768684,16161872,4539832,29360128,4595712,106404,333644,0,0,0,0,0,0,0,2048,0,26992848,3437824,23555024,543212,6352,24528732,28092580,255700,32323748,27620,0,64172,8192,543212,102948,0,880,0,0,646160,0,0,0,34728,0,34359738367,23868,0,0,0,0
