benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587265.9448655,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52251748,0,0,24369684,8963928,2844760,6119168,0,3526244,132,84524,2424,37224,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587266.1487901,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52251748,0,0,24369684,8994200,2870040,6124160,0,3526244,132,84524,2424,37272,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587266.352744,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52251748,0,0,24369684,9020824,2892568,6128256,0,3526244,132,84524,2424,37316,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587266.5566096,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52251748,0,0,24369684,9047064,2915096,6131968,0,3526244,132,84524,2424,37360,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587266.761146,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52251748,0,0,24369684,9069592,2937624,6131968,0,3526244,132,84524,2424,37404,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587266.9651463,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9093060,2961092,6131968,0,4132276,132,84524,2424,37448,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587267.1690953,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9115588,2983620,6131968,0,4132276,132,84524,2424,37492,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587267.3730922,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9138116,3006148,6131968,0,4132276,132,84524,2424,37536,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587267.5770423,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9162692,3030724,6131968,0,4132276,132,84524,2424,37584,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587267.781027,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9185220,3053252,6131968,0,4132276,132,84524,2424,37628,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587267.9851,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9207748,3075780,6131968,0,4132276,132,84524,2424,37672,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587268.189184,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9230276,3098308,6131968,0,4132276,132,84524,2424,37716,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587268.393622,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9252804,3120836,6131968,0,4132276,132,84524,2424,37760,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587268.5973008,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9275332,3143364,6131968,0,4132276,132,84524,2424,37804,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587268.8012867,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9295812,3163844,6131968,0,4132276,132,84524,2424,37844,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587269.0051985,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9316292,3184324,6131968,0,4132276,132,84524,2424,37884,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587269.209208,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9357796,3217124,6140672,0,4139152,132,84524,2424,37992,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587269.4130435,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9391888,3245840,6146048,0,4139152,132,84524,2424,38068,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587269.6169376,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9423020,3272492,6150528,0,4139152,132,84524,2424,38140,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587269.8209064,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9451844,3299140,6152704,0,4139152,132,84524,2424,38200,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587270.0248318,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9476436,3323732,6152704,0,4139152,132,84524,2424,38248,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587270.2289574,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9503076,3350372,6152704,0,4139152,132,84524,2424,38300,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587270.432966,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9525616,3372912,6152704,0,4139152,132,84524,2424,38344,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587270.6369536,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9550200,3397496,6152704,0,4139152,132,84524,2424,38392,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587270.8409595,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52857780,0,0,24369684,9572740,3420036,6152704,0,4139152,132,84524,2424,38436,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
