benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582593.6867113,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53267952,53267952,0,0,2018844,2018844,81564,1937280,0,538468,132,84524,2340,16432,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582593.89057,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53281328,53281328,0,0,2207004,2207004,84636,2122368,0,538472,132,84524,2340,18048,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582594.0946815,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53281328,53281328,0,0,2396060,2396060,87836,2308224,0,538472,132,84524,2340,19464,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582594.2982366,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53296368,53296368,0,0,2585244,2585244,91036,2494208,0,559232,132,84524,2340,21108,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582594.50211,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53313264,53313264,0,0,2775068,2775068,94748,2680320,0,559652,132,84524,2340,22568,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582594.7060764,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53313264,53313264,0,0,2963612,2963612,98204,2865408,0,559652,132,84524,2340,24176,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582594.9101095,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53332272,53332272,0,0,3152668,3152668,101276,3051392,0,559652,132,84524,2340,25752,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582595.113975,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53332272,53332272,0,0,3340700,3340700,104604,3236096,0,559652,132,84524,2340,27216,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582595.3179305,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53353712,53353712,0,0,3530268,3530268,107932,3422336,0,559656,132,84524,2340,28812,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582595.5215936,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53353712,53353712,0,0,3718684,3718684,111004,3607680,0,565884,132,84524,2340,30304,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582595.7253232,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53377776,53377776,0,0,3907100,3907100,114588,3792512,0,592856,132,84524,2340,31872,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582595.929322,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53377776,53377776,0,0,4095900,4095900,118172,3977728,0,592856,132,84524,2340,33344,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582596.1331913,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53377776,53377776,0,0,4285468,4285468,121372,4164096,0,592860,132,84524,2340,34908,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582596.3368914,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53404848,53404848,0,0,4474268,4474268,124828,4349440,0,592864,132,84524,2340,36432,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582596.5405018,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53404848,53404848,0,0,4662044,4662044,128668,4533376,0,592864,132,84524,2340,37892,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582596.7443707,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53404848,53404848,0,0,4849820,4849820,131612,4718208,0,592864,132,84524,2340,39508,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582596.9481766,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53435312,53435312,0,0,5037724,5037724,135452,4902272,0,592864,132,84524,2340,40936,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582597.151891,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53435312,53435312,0,0,5226652,5226652,138908,5087744,0,592868,132,84524,2340,42556,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582597.3555255,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53435312,53435312,0,0,5415324,5415324,142108,5273216,0,592868,132,84524,2340,44008,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582597.5593064,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53469616,53469616,0,0,5605148,5605148,146460,5458688,0,643552,132,84524,2340,45680,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582597.7629204,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53469616,53469616,0,0,5792668,5792668,149916,5642752,0,643556,132,84524,2340,47148,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582597.966745,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53469616,53469616,0,0,5982492,5982492,153500,5828992,0,643556,132,84524,2340,48676,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582598.170344,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53567928,53535164,0,0,6209768,6196380,239900,5956480,0,727072,132,84524,2344,49876,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582598.3749692,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53573756,53573756,0,0,6464284,6464284,239900,6224384,0,727076,132,84524,2344,53032,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
