Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114313.286628,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114313.4869225,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114313.687218,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114313.8875134,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114314.087808,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114314.2881117,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114314.4884305,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114314.6887324,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114314.8890357,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114315.0893328,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114315.2896287,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114315.4899201,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114315.6902227,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114315.890529,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114316.0908203,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114316.2911148,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114316.491414,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114316.6917162,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114316.8920105,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114317.0923018,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114317.292598,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114317.492888,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114317.6931813,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114317.8934715,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114318.0937593,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114318.2940528,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114318.4943492,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114318.694647,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114318.894957,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114319.0952525,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114319.295545,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114319.495838,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114319.6961315,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114319.8964434,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114320.0967395,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114320.2970448,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114320.4973485,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114320.697639,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114320.8979354,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114321.098246,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114321.298552,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114321.4988472,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114321.6991425,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114321.899446,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114322.0997436,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114322.3000686,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114322.5003955,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114322.7007394,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114322.9010508,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114323.101357,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114323.3016827,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114323.502005,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114323.7023208,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114323.9026356,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114324.1029398,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114324.303242,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114324.5035942,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114324.703923,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114324.904247,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114325.104546,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114325.3048491,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114325.5051482,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114325.705445,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114325.9057436,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114326.106052,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114326.3063688,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114326.5066812,4260,856,3404,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117584,86112,31472,387660,4880,27820,31650656,31607132,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114326.7069962,4528,856,3672,0,104616,0,1248,51096,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,117704,86112,31592,387660,4864,28056,31650848,31607132,32323744,27620,0,2772,8000,387660,73332,0,908,0,0,460992,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114326.9073312,4528,856,3672,0,104616,0,1248,51096,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,117704,86112,31592,387660,4864,28056,31650848,31607132,32323744,27620,0,2772,8000,387660,73332,0,908,0,0,460992,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114327.1076431,4528,856,3672,0,104616,0,1248,51096,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,117704,86112,31592,387660,4864,28056,31650848,31607132,32323744,27620,0,2772,8000,387660,73332,0,908,0,0,460992,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114327.30796,4528,856,3672,0,104616,0,1248,51096,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,117704,86112,31592,387660,4864,28056,31650848,31607132,32323744,27620,0,2772,8000,387660,73332,0,908,0,0,460992,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114327.5082588,4528,856,3672,0,104616,0,1248,51096,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,117704,86112,31592,387660,4864,28056,31650848,31607132,32323744,27620,0,2772,8000,387660,73332,0,908,0,0,460992,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114327.708555,4528,856,3672,0,104616,0,1248,51096,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,117704,86112,31592,387660,4864,28056,31650848,31607132,32323744,27620,0,2772,8000,387660,73332,0,908,0,0,460992,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114327.9088676,4528,856,3672,0,104616,0,1248,51100,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117704,86112,31592,387660,4864,28056,31650848,31607132,32323744,27620,0,2772,8000,387660,73332,0,908,0,0,460992,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114328.1091633,4528,856,3672,0,104616,0,1248,51100,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117704,86112,31592,387660,4864,28056,31650848,31607132,32323744,27620,0,2772,8000,387660,73332,0,908,0,0,460992,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114328.309457,4528,856,3672,0,104616,0,1248,51100,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117704,86112,31592,387660,4864,28056,31650848,31607132,32323744,27620,0,2772,8000,387660,73332,0,908,0,0,460992,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114328.5097594,4528,856,3672,0,104616,0,1248,51100,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117704,86112,31592,387660,4864,28056,31650848,31607132,32323744,27620,0,2772,8000,387660,73332,0,908,0,0,460992,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114328.7100582,4528,856,3672,0,104616,0,1248,51100,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117704,86112,31592,387660,4864,28056,31650848,31607132,32323744,27620,0,2772,8000,387660,73332,0,908,0,0,460992,0,0,0,34728,0,34359738367,21720,0,0,0,0
1701114328.9103608,4528,856,3672,0,104616,0,1248,51100,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117704,86112,31592,387660,4864,28056,31650848,31607132,32323744,27620,0,2772,8000,387660,73332,0,908,0,0,460992,0,0,0,34728,0,34359738367,21720,0,0,0,0
