benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015528.8043864,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624188,10601404,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97522,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015529.0527797,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624316,10601532,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97569,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015529.296766,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624316,10601532,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97580,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015529.5854852,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624316,10601532,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97589,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015529.8355978,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624444,10601660,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97594,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015530.091764,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624956,10602172,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97601,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015530.3559942,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10625084,10602300,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97629,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015530.6327455,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10625212,10602428,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97634,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015530.884482,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10625340,10602556,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97639,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015531.1553051,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10625340,10602556,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97669,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015531.4118507,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10625340,10602556,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97677,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015531.6687665,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10625724,10602940,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97683,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015531.9216416,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10625852,10603068,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97691,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015532.1767318,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10625852,10603068,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97697,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015532.4375703,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10625980,10603196,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97702,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015532.696825,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10626236,10603452,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97708,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015532.948902,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10626364,10603580,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97714,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015533.1986513,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10626364,10603580,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97720,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015533.4564104,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10626620,10603836,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97727,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015533.7239892,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10626620,10603836,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97733,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015533.9997456,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10626748,10603964,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97739,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015534.261182,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10626748,10603964,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97745,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015534.539985,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10626748,10603964,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97752,850
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015534.8076756,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10626876,10604092,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97758,850
