benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573333.3109372,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,5861808,5809072,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573333.5146132,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,6049328,5996592,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573333.718552,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,6237104,6184368,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573333.9220693,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,6423600,6370864,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573334.125776,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,6611120,6558384,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573334.3293228,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,6798768,6746032,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573334.5329614,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,6986672,6933936,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573334.7372344,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,7175856,7123120,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573334.9412363,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,7364400,7311664,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573335.1454358,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,7552304,7499568,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573335.3497982,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,7741232,7688496,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573335.5537806,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,7929904,7877168,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573335.7573657,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,8117424,8064688,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q14,1726573339.8808484,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,7617112,7564376,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,638,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q14,1726573340.10549,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,8210136,8157400,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,638,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q14,1726573340.3112469,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,8215896,8163160,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,638,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q14,1726573340.5165436,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,8215896,8163160,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,638,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q14,1726573340.7221963,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,7789232,7736496,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,638,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q15,1726573350.6262321,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784876,28784876,0,0,23178248,659620,606884,52736,0,26897464,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,675,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q15,1726573350.8447042,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784876,28784876,0,0,23178248,1373220,1320484,52736,0,26897464,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,675,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q15,1726573351.0493681,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784876,28784876,0,0,23178248,1992740,1940004,52736,0,26897464,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,675,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q15,1726573351.2539499,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784876,28784876,0,0,23178248,2639908,2587172,52736,0,26897464,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,675,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q15,1726573351.45819,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784876,28784876,0,0,23178248,2984740,2932004,52736,0,26897464,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,675,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q15,1726573351.6623511,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784876,28784876,0,0,23178248,3220516,3167780,52736,0,26897464,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,675,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q15,1726573351.8664873,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784876,28784876,0,0,23178248,3455524,3402788,52736,0,26897464,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,675,8
