benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807727.320006,1636724,864,1635860,0,6824152,0,3584,24549300,16161872,11449536,29360128,4595712,106404,991140,0,0,0,0,0,0,0,2048,0,29705276,6805576,22899700,446604,6048,51416,24794704,274004,32323748,27620,0,25016,8192,446604,93832,0,900,0,0,540436,0,0,0,34728,0,34359738367,23764,6864,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807727.554229,1636724,864,1635860,0,6824152,0,3584,24549300,16161872,11450424,29360128,4595712,106404,852364,0,0,0,0,0,0,0,2048,0,29705276,6805576,22899700,446604,6048,51416,24794704,274004,32323748,27620,0,25016,8192,446604,93896,0,900,0,0,540500,0,0,0,34728,0,34359738367,23764,14568,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807727.7884574,1636724,864,1635860,0,6823424,0,3584,24549300,16161872,11449408,29360128,4595712,106404,712692,0,0,0,0,0,0,0,2048,0,29704548,6804848,22899700,446604,6048,51416,24794704,274004,32323748,27620,0,25016,8192,446604,93864,0,900,0,0,540468,0,0,0,34728,0,34359738367,23764,23168,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807728.0232828,1636724,864,1635860,0,6823972,0,3584,24549308,16161872,11450540,29360128,4595712,106404,575120,0,0,0,0,0,0,0,2048,0,29705104,6805396,22899708,446604,6048,51416,24794712,274004,32323748,27620,0,25016,8192,446604,93896,0,900,0,0,540500,0,0,0,34728,0,34359738367,23764,13284,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807728.2574506,1636724,864,1635860,0,6824080,0,3584,24549308,16161872,11450548,29360128,4595712,106404,432580,0,0,0,0,0,0,0,2048,0,29705192,6805484,22899708,446604,6048,51416,24794712,274004,32323748,27620,0,25016,8192,446604,93896,0,900,0,0,540500,0,0,0,34728,0,34359738367,23764,24752,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807728.4912891,1636724,864,1635860,0,6824164,0,3584,24549308,16161872,11450560,29360128,4595712,106404,296208,0,0,0,0,0,0,0,2048,0,29705276,6805568,22899708,446604,6048,51416,24794488,273780,32323748,27620,0,25016,8192,446604,93768,0,900,0,0,540372,0,0,0,34728,0,34359738367,23764,13668,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807728.7255037,1636724,864,1635860,0,6824156,0,3584,24549312,16161872,11450468,29360128,4595712,106404,155552,0,0,0,0,0,0,0,2048,0,29705272,6805560,22899712,446604,6048,51416,24794492,273780,32323748,27620,0,25016,8192,446604,93896,0,900,0,0,540500,0,0,0,34728,0,34359738367,23764,23252,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807728.959665,1636724,864,1635860,0,6824188,0,3584,24549312,16161872,11450456,29360128,4595712,106404,22744,0,0,0,0,0,0,0,2048,0,29705340,6805604,22899736,446604,6048,51416,24794516,273780,32323748,27620,0,25016,8192,446604,93816,0,900,0,0,540420,0,0,0,34728,0,34359738367,23764,8604,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807729.194672,1636724,864,1635860,0,6849136,0,3584,24562472,16161872,11449944,29360128,4595712,106404,10068,0,0,0,0,0,0,0,2048,0,29743244,6830848,22912396,446604,6048,51416,24766780,233384,32323748,27620,0,25028,8192,446604,93584,0,900,0,0,540188,0,0,0,34728,0,34359738367,23764,16380,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807729.4151015,1636740,864,1635876,0,6927468,0,3584,24444404,16161872,11453208,29360128,4595712,106404,201416,0,0,0,0,0,0,0,2048,0,29703216,6908432,22794784,446604,6048,51416,24688256,272456,32323748,27620,0,25028,8192,446604,93608,0,900,0,0,540212,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807729.617744,1636948,864,1636084,0,6956408,0,3584,24415368,16161872,11461424,29360128,4595712,106404,212432,0,0,0,0,0,0,0,2048,0,29702968,6937352,22765616,446604,6048,51416,24662336,275496,32323748,27620,0,25064,8192,446604,93564,0,900,0,0,540168,0,0,0,34728,0,34359738367,23764,10556,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807729.8415885,1637092,864,1636228,0,6957772,0,3584,24416448,16161872,11461416,29360128,4595712,106404,79416,0,0,0,0,0,0,0,2048,0,29705544,6938964,22766580,446604,6048,51416,24661908,273960,32323748,27620,0,25100,8192,446604,93700,0,900,0,0,540304,0,0,0,34728,0,34359738367,23764,13508,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807730.0749178,1637092,864,1636228,0,6962480,0,3584,24425512,16161872,11461436,29360128,4595712,106404,35256,0,0,0,0,0,0,0,2048,0,29719024,6943844,22775180,446604,6048,51416,24654640,258092,32323748,27620,0,25100,8192,446604,93636,0,900,0,0,540240,0,0,0,34728,0,34359738367,23764,288,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807730.2785757,1637220,864,1636356,0,6962572,0,3584,24425232,16161872,11461444,29360128,4595712,106404,59616,0,0,0,0,0,0,0,2048,0,29718656,6943944,22774712,446604,6048,51416,24654988,258780,32323748,27620,0,25100,8192,446604,93604,0,900,0,0,540208,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807730.483317,1617444,864,1616580,0,7238156,0,3584,24137348,16161872,11723952,29360128,4595712,106404,504232,0,0,0,0,0,0,0,2048,0,29726364,7219512,22506852,446328,6048,51408,24378432,270136,32323748,27620,0,25484,8192,446328,93592,0,900,0,0,539920,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807730.686396,1645740,864,1644876,0,7242016,0,3584,24138148,16161872,11722120,29360128,4595712,106404,250388,0,0,0,0,0,0,0,2048,0,29702348,7223280,22479068,446124,6048,51400,24376160,267556,32323748,27620,0,25488,8192,446124,93684,0,900,0,0,539808,0,0,0,34728,0,34359738367,23764,16204,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807730.91841,1646144,864,1645280,0,7242012,0,3584,24138268,16161872,11719520,29360128,4595712,106404,120112,0,0,0,0,0,0,0,2048,0,29702720,7223376,22479344,446124,6048,51400,24376588,267304,32323748,27620,0,25616,8192,446124,93684,0,900,0,0,539808,0,0,0,34728,0,34359738367,23764,15820,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807731.1535103,1665696,864,1664832,0,7207944,0,3584,24193748,16161872,11657312,29360128,4595712,106404,49200,0,0,0,0,0,0,0,2048,0,29703788,7189296,22514492,446124,6048,51400,24392064,228080,32323748,27620,0,25616,8192,446124,93588,0,900,0,0,539712,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807731.3567011,1689180,864,1688316,0,7225696,0,3584,24063400,16161872,11661052,29360128,4595712,106404,78744,0,0,0,0,0,0,0,2048,0,29568136,7206616,22361520,446144,6048,51400,24402172,367656,32323748,27620,0,25616,8192,446144,93548,0,900,0,0,539692,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807731.559892,1692836,864,1691972,0,7247672,0,3584,23948560,16161872,11667524,29360128,4595712,106404,105172,0,0,0,0,0,0,0,2048,0,29471384,7229028,22242356,446316,6048,51400,24381764,462584,32323748,27620,0,25616,8192,446316,93548,0,900,0,0,539864,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807731.7628753,1704904,864,1704040,0,7246072,0,3584,24002944,16161872,11646952,29360128,4595712,106404,89168,0,0,0,0,0,0,0,2048,0,29511720,7227464,22284256,446524,6048,51400,24375264,401908,32323748,27620,0,25616,8192,446524,93540,0,900,0,0,540064,0,0,0,34728,0,34359738367,23764,536,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807731.9659674,1728660,864,1727796,0,7265244,0,3584,24136892,16161872,11652752,29360128,4595712,106404,122624,0,0,0,0,0,0,0,2048,0,29642188,7246724,22395464,447340,6048,51400,24358660,249524,32323748,27620,0,25616,8192,447340,93332,0,900,0,0,540672,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807732.168751,1747304,864,1746440,0,7234812,0,3584,24169560,16161872,11603360,29360128,4595712,106404,157292,0,0,0,0,0,0,0,2048,0,29625820,7216244,22409576,447764,6048,51400,24387352,245036,32323748,27620,0,25616,8192,447764,93316,0,900,0,0,541080,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807732.371929,1762208,864,1761344,0,7255848,0,3584,24158368,16161872,11607740,29360128,4595712,106404,190884,0,0,0,0,0,0,0,2048,0,29620856,7237324,22383532,448136,6048,51400,24363972,232424,32323748,27620,0,25616,8192,448136,93288,0,900,0,0,541424,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807732.574857,1770588,864,1769724,0,7270248,0,3584,24123716,16161872,11606840,29360128,4595712,106404,225672,0,0,0,0,0,0,0,2048,0,29591976,7251728,22340248,448588,6048,51400,24355076,257980,32323748,27620,0,25616,8192,448588,93280,0,900,0,0,541868,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807732.777661,1784104,864,1783240,0,7269664,0,3584,24121444,16161872,11596036,29360128,4595712,106404,258804,0,0,0,0,0,0,0,2048,0,29575272,7251072,22324200,449040,6048,51400,24346808,251792,32323748,27620,0,25616,8192,449040,93276,0,900,0,0,542316,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807732.9806614,1801916,864,1801052,0,7294244,0,3584,24121072,16161872,11606436,29360128,4595712,106404,291384,0,0,0,0,0,0,0,2048,0,29581480,7275656,22305824,449424,6048,51400,24329488,234652,32323748,27620,0,25616,8192,449424,93272,0,900,0,0,542696,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807733.1837668,1847640,864,1846776,0,7305828,0,3584,24113576,16161872,11589860,29360128,4595712,106404,335148,0,0,0,0,0,0,0,2048,0,29540128,7286768,22253360,449972,6048,51400,24314992,226348,32323748,27620,0,25616,8192,449972,93268,0,900,0,0,543240,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807733.3871372,1875088,864,1874224,0,7293560,0,3584,24097448,16161872,11567212,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29483980,7274964,22209016,450616,6048,51400,24326076,253684,32323748,27620,0,25616,8192,450616,93248,0,900,0,0,543864,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807733.5905936,1889980,864,1889116,0,7256572,0,3584,24106864,16161872,11518420,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29442424,7238040,22204384,451048,6048,51400,24356640,273556,32323748,27620,0,25616,8192,451048,93248,0,900,0,0,544296,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807733.793643,1898256,864,1897392,0,7272248,0,3584,24129540,16161872,11528288,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29471240,7253608,22217632,451408,6048,51400,24348956,243988,32323748,27620,0,25616,8192,451408,93244,0,900,0,0,544652,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807733.9966853,1932240,864,1931376,0,7236548,0,3584,24170584,16161872,11455484,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29443512,7217972,22225540,453168,6048,51400,24384476,235856,32323748,27620,0,25616,8192,453168,93240,0,900,0,0,546408,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807734.1995685,1954444,864,1953580,0,7230596,0,3584,24162660,16161872,11428964,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29407540,7212076,22195464,453816,6048,51400,24388952,247556,32323748,27620,0,25616,8192,453816,93236,0,900,0,0,547052,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807734.4025528,1958416,864,1957552,0,7167224,0,3584,24209576,16161872,11326568,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29387012,7148704,22238308,454284,6048,51400,24443816,255136,32323748,27620,0,25616,8192,454284,93228,0,900,0,0,547512,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807734.6053169,1955960,864,1955096,0,7157336,0,3584,24226156,16161872,11293808,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29396256,7138816,22257440,454748,6048,51400,24461304,255484,32323748,27620,0,25616,8192,454748,93216,0,900,0,0,547964,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807734.808669,1955644,864,1954780,0,7107464,0,3584,24280404,16161872,11218144,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29400860,7088920,22311940,455180,6048,51400,24508592,247640,32323748,27620,0,25616,8192,455180,93204,0,900,0,0,548384,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807735.0119443,1968636,864,1967772,0,7009296,0,3584,24369760,16161872,11051408,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29379060,6990764,22388296,455692,6048,51400,24599124,248828,32323748,27620,0,25616,8192,455692,93200,0,900,0,0,548892,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807735.215186,1982340,864,1981476,0,6919520,0,3584,24473532,16161872,10925640,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29378672,6900960,22477712,456140,6048,51400,24689316,235452,32323748,27620,0,25616,8192,456140,93208,0,900,0,0,549348,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807735.418564,1974472,864,1973608,0,6898388,0,3584,24478944,16161872,10872612,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29371652,6879788,22491864,456536,6048,51400,24714480,253936,32323748,27620,0,25616,8192,456536,93232,0,900,0,0,549768,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807735.6214485,1965244,864,1964380,0,6910076,0,3584,24477568,16161872,10879132,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29390664,6891532,22499132,456868,6048,51400,24704384,245468,32323748,27620,0,25616,8192,456868,93232,0,900,0,0,550100,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807735.8249223,1983448,864,1982584,0,6897544,0,3584,24486464,16161872,10844596,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29368316,6878920,22489396,457460,6048,51400,24712492,244516,32323748,27620,0,25616,8192,457460,93380,0,900,0,0,550840,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807736.0279014,1978888,864,1978024,0,6898948,0,3584,24477196,16161872,10832128,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29366056,6880388,22485668,457876,6048,51400,24713420,253824,32323748,27620,0,25616,8192,457876,93644,0,900,0,0,551520,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807736.2308054,2009264,864,2008400,0,6699240,0,3584,24599212,16161872,10533172,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29257764,6680596,22577168,458240,6048,51400,24720216,314000,32323748,27620,0,25616,8192,458240,94228,0,900,0,0,552468,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807736.434553,2016000,864,2015136,0,6650356,0,3584,24732732,16161872,10451664,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29335192,6631748,22703444,458420,6048,51400,24964104,248568,32323748,27620,0,25616,8192,458420,94580,0,900,0,0,553000,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807736.637535,2013696,864,2012832,0,6664688,0,3584,24721624,16161872,10449588,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29341652,6646108,22695544,458832,6048,51400,24942976,237232,32323748,27620,0,25616,8192,458832,94764,0,900,0,0,553596,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807736.840426,2021984,864,2021120,0,6633372,0,3584,24737388,16161872,10384224,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29317016,6614776,22702240,459644,6048,51400,24971112,249572,32323748,27620,0,25616,8192,459644,95068,0,900,0,0,554712,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807737.0434594,2033344,864,2032480,0,6539976,0,3584,24830956,16161872,10226444,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29306116,6521348,22784768,460884,6048,51400,25055996,239328,32323748,27620,0,25604,8192,460884,95304,0,900,0,0,556188,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807737.2468464,2041508,864,2040644,0,6528980,0,3584,24847772,16161872,10210320,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29304008,6510460,22793548,461300,6048,51400,25079148,245120,32323748,27620,0,25604,8192,461300,95512,0,900,0,0,556812,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807737.4498458,2045972,864,2045108,0,6488864,0,3584,24901552,16161872,10154380,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29312800,6470324,22842476,461584,6048,51400,25121636,233932,32323748,27620,0,25604,8192,461584,95736,0,900,0,0,557320,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807737.6527598,2037124,864,2036260,0,6425608,0,3584,24954332,16161872,10060512,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29311384,6407088,22904296,461876,6048,51400,25174160,236756,32323748,27620,0,25600,8192,461876,95964,0,900,0,0,557840,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807737.8556285,2038112,864,2037248,0,6406252,0,3584,24980040,16161872,10020784,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29317140,6387732,22929408,462180,6048,51400,25201732,238456,32323748,27620,0,25600,8192,462180,96172,0,900,0,0,558352,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807738.0585048,2031812,864,2030948,0,6379588,0,3584,24987460,16161872,9983520,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29304088,6361068,22943020,462488,6048,51400,25216596,241604,32323748,27620,0,25600,8192,462488,96372,0,900,0,0,558860,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807738.2613635,2034752,864,2033888,0,6349316,0,3584,25031020,16161872,9925280,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29313940,6330796,22983144,462772,6048,51400,25256088,237748,32323748,27620,0,25600,8192,462772,96552,0,900,0,0,559324,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807738.4643576,2026016,864,2025152,0,6324164,0,3584,25005996,16161872,9881940,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29272352,6305544,22966808,463064,6048,51400,25278856,285296,32323748,27620,0,25600,8192,463064,96764,0,900,0,0,559828,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807738.667221,2032304,864,2031440,0,6292796,0,3584,25097700,16161872,9831716,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29326968,6274276,23052692,463348,6048,51400,25315284,229268,32323748,27620,0,25600,8192,463348,97028,0,900,0,0,560376,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807738.8703437,2024236,864,2023372,0,6247696,0,3584,25109224,16161872,9784132,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29300508,6229104,23071404,463752,6048,51400,25351620,254556,32323748,27620,0,25596,8192,463752,97276,0,900,0,0,561028,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807739.073502,2024140,864,2023276,0,6171092,0,3584,25199644,16161872,9683728,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29315064,6152552,23162512,464060,6048,51400,25434076,245692,32323748,27620,0,25592,8192,464060,97520,0,900,0,0,561580,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807739.276581,2020600,864,2019736,0,6152908,0,3584,25211392,16161872,9646036,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29312200,6133984,23178216,464300,6048,51400,25451144,250356,32323748,27620,0,25592,8192,464300,97732,0,900,0,0,562032,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807739.4797056,2037544,864,2036680,0,6167060,0,3584,25223880,16161872,9654616,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29321800,6148472,23173328,464704,6048,51400,25442824,229576,32323748,27620,0,25592,8192,464704,97936,0,900,0,0,562640,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807739.6823866,2036112,864,2035248,0,6144140,0,3584,25234456,16161872,9606256,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29310924,6125580,23185344,465024,6048,51400,25462008,237856,32323748,27620,0,25592,8192,465024,98112,0,900,0,0,563136,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807739.8853164,2057028,864,2056164,0,6134116,0,3584,25245104,16161872,9584424,29360128,4595712,106404,336640,0,0,0,0,0,0,0,2048,0,29290996,6115432,23175564,465496,6048,51400,25473568,237808,32323748,27620,0,25592,8192,465496,98308,0,900,0,0,563804,0,0,0,34728,0,34359738367,23764,0,0,0,0
